method,scenario,env,q,f,seed,obstacle,duration_s,sim_time,deadline_rate,mlc_total,mlc_completed,mlc_collided,mlc_incomplete,avoid_total,avoid_completed,avoid_collided,avoid_incomplete,avoid_rate,collisions,collision_vehicles,min_ttc,tet,avg_speed,avg_travel_time,throughput,departed,exited,running_end,canceled,generated,exit_throughput,req_total,req_completed,req_collided,req_incomplete,achievement_rate
v2,merge,merge,1500,0.4,2,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,3.835788248684699,0.0,26.94118161117388,13.01959183673466,1500.0,250.0,245.0,5.0,0.0,250.0,1470.0,100.0,100.0,0.0,0.0,1.0
v2,merge,merge,1500,0.4,3,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.6697001419611512,17.69999999999998,26.366749983491278,13.574089068825877,1500.0,250.0,247.0,3.0,0.0,250.0,1482.0,100.0,100.0,0.0,0.0,1.0
v2,merge,merge,1500,0.4,4,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,1.0494165844812247,4.6,26.247195452401282,13.524180327868818,1500.0,250.0,244.0,6.0,0.0,250.0,1464.0,100.0,100.0,0.0,0.0,1.0
v2,merge,merge,1500,0.4,5,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,3.6219948302927922,0.0,27.110931830287882,12.92560975609753,1500.0,250.0,246.0,4.0,0.0,250.0,1476.0,100.0,100.0,0.0,0.0,1.0
v2,merge,merge,1500,0.6,1,,,600.0,1.0,150.0,150.0,0.0,0.0,,,,,,0.0,0.0,1.0765539835746665,5.099999999999998,26.39582514743231,13.40404858299593,1500.0,250.0,247.0,3.0,0.0,250.0,1482.0,150.0,150.0,0.0,0.0,1.0
v2,merge,merge,1500,0.6,2,,,600.0,1.0,150.0,150.0,0.0,0.0,,,,,,0.0,0.0,4.436012955704408,0.0,27.00269269969639,12.972357723577206,1500.0,250.0,246.0,4.0,0.0,250.0,1476.0,150.0,150.0,0.0,0.0,1.0
v2,merge,merge,1500,0.6,3,,,600.0,1.0,150.0,150.0,0.0,0.0,,,,,,0.0,0.0,1.237176780671964,4.5,26.47139171099968,13.335365853658503,1500.0,250.0,246.0,4.0,0.0,250.0,1476.0,150.0,150.0,0.0,0.0,1.0
v2,merge,merge,1500,0.6,4,,,600.0,1.0,150.0,150.0,0.0,0.0,,,,,,0.0,0.0,0.44839556709575906,24.60000000000008,25.47437848563252,14.17679999999997,1500.0,250.0,250.0,0.0,0.0,250.0,1500.0,150.0,150.0,0.0,0.0,1.0
v2,merge,merge,1500,0.6,5,,,600.0,1.0,150.0,150.0,0.0,0.0,,,,,,0.0,0.0,3.4100405865676264,0.0,26.89078397178832,13.0340163934426,1500.0,250.0,244.0,6.0,0.0,250.0,1464.0,150.0,150.0,0.0,0.0,1.0
v2,merge,merge,2000,0.2,1,,,600.0,1.0,66.0,66.0,0.0,0.0,,,,,,0.0,0.0,0.6789905478607824,16.79999999999997,26.541467445555693,13.46212121212119,1992.0,332.0,330.0,2.0,0.0,332.0,1980.0,66.0,66.0,0.0,0.0,1.0
v2,merge,merge,2000,0.2,2,,,600.0,1.0,66.0,66.0,0.0,0.0,,,,,,0.0,0.0,0.663706547894843,31.200000000000173,25.923359375671115,13.900609756097566,1992.0,332.0,328.0,4.0,0.0,332.0,1968.0,66.0,66.0,0.0,0.0,1.0
v2,merge,merge,2000,0.2,3,,,600.0,1.0,66.0,66.0,0.0,0.0,,,,,,0.0,0.0,1.093343377119659,3.3000000000000016,26.531533745619768,13.29571865443423,1992.0,332.0,327.0,5.0,0.0,332.0,1962.0,66.0,66.0,0.0,0.0,1.0
v2,merge,merge,2000,0.2,4,,,600.0,1.0,66.0,66.0,0.0,0.0,,,,,,0.0,0.0,0.7977525107238276,16.99999999999997,26.408650519457673,13.457846153846134,1992.0,332.0,325.0,7.0,0.0,332.0,1950.0,66.0,66.0,0.0,0.0,1.0
v2,merge,merge,2000,0.2,5,,,600.0,1.0,66.0,66.0,0.0,0.0,,,,,,0.0,0.0,1.0573838220030796,16.79999999999997,26.073890823750702,13.710493827160477,1992.0,332.0,324.0,8.0,0.0,332.0,1944.0,66.0,66.0,0.0,0.0,1.0
v2,merge,merge,2000,0.4,1,,,600.0,1.0,133.0,133.0,0.0,0.0,,,,,,0.0,0.0,0.46453546935134665,36.80000000000025,24.976465216550416,14.64559270516716,1998.0,333.0,329.0,4.0,0.0,333.0,1974.0,133.0,133.0,0.0,0.0,1.0
v2,merge,merge,2000,0.4,2,,,600.0,1.0,133.0,133.0,0.0,0.0,,,,,,0.0,0.0,0.7407224049627226,22.200000000000045,25.857608866816864,13.816513761467865,1998.0,333.0,327.0,6.0,0.0,333.0,1962.0,133.0,133.0,0.0,0.0,1.0
v2,merge,merge,2000,0.4,3,,,600.0,1.0,133.0,133.0,0.0,0.0,,,,,,0.0,0.0,1.0715331429108,1.6000000000000003,26.25505772705036,13.435562310030374,1998.0,333.0,329.0,4.0,0.0,333.0,1974.0,133.0,133.0,0.0,0.0,1.0
v2,merge,merge,2000,0.4,4,,,600.0,1.0,133.0,133.0,0.0,0.0,,,,,,0.0,0.0,0.7561638704037476,13.09999999999997,26.043016165878633,13.662153846153831,1998.0,333.0,325.0,8.0,0.0,333.0,1950.0,133.0,133.0,0.0,0.0,1.0
v2,merge,merge,2000,0.4,5,,,600.0,1.0,133.0,133.0,0.0,0.0,,,,,,0.0,0.0,0.5871616866299518,40.1000000000003,25.487335728564364,14.41939393939393,1998.0,333.0,330.0,3.0,0.0,333.0,1980.0,133.0,133.0,0.0,0.0,1.0
v2,merge,merge,2000,0.6,1,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.8575482178149327,4.300000000000001,26.228028666521737,13.472727272727267,1998.0,333.0,330.0,3.0,0.0,333.0,1980.0,200.0,200.0,0.0,0.0,1.0
v2,merge,merge,2000,0.6,2,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.6016988705697456,42.500000000000334,24.346588529687878,15.34346504559269,1998.0,333.0,329.0,4.0,0.0,333.0,1974.0,200.0,200.0,0.0,0.0,1.0
v2,merge,merge,2000,0.6,3,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.6307324670655406,43.40000000000035,24.646417049218133,15.032522796352586,1998.0,333.0,329.0,4.0,0.0,333.0,1974.0,200.0,200.0,0.0,0.0,1.0
v2,merge,merge,2000,0.6,4,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.987375918415447,1.7000000000000004,26.059786749676643,13.514110429447848,1998.0,333.0,326.0,7.0,0.0,333.0,1956.0,200.0,200.0,0.0,0.0,1.0
v2,merge,merge,2000,0.6,5,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.5497121124134218,17.899999999999984,25.550183641727013,13.924770642201825,1998.0,333.0,327.0,6.0,0.0,333.0,1962.0,200.0,200.0,0.0,0.0,1.0
v2,merge,merge,2500,0.2,1,,,600.0,1.0,83.0,83.0,0.0,0.0,,,,,,0.0,0.0,0.6294826167238943,31.800000000000182,25.76276479965956,13.84902912621363,2496.0,416.0,412.0,4.0,0.0,416.0,2472.0,83.0,83.0,0.0,0.0,1.0
v2,merge,merge,2500,0.2,2,,,600.0,1.0,83.0,83.0,0.0,0.0,,,,,,0.0,0.0,-86.66952864891618,202.49999999999278,21.3669896238755,27.107843137254896,2496.0,416.0,408.0,8.0,0.0,416.0,2448.0,83.0,83.0,0.0,0.0,1.0
v2,merge,merge,2500,0.2,3,,,600.0,1.0,83.0,83.0,0.0,0.0,,,,,,0.0,0.0,0.773301413645684,23.600000000000065,25.465295208228188,14.034466019417474,2496.0,416.0,412.0,4.0,0.0,416.0,2472.0,83.0,83.0,0.0,0.0,1.0
v2,merge,merge,2500,0.2,4,,,600.0,1.0,83.0,83.0,0.0,0.0,,,,,,0.0,0.0,0.7605941957966899,25.200000000000088,25.552091061558233,14.133653846153852,2496.0,416.0,416.0,0.0,0.0,416.0,2496.0,83.0,83.0,0.0,0.0,1.0
v2,merge,merge,2500,0.2,5,,,600.0,1.0,83.0,83.0,0.0,0.0,,,,,,0.0,0.0,0.2897975976534422,22.000000000000043,26.048549439380057,13.733576642335775,2496.0,416.0,411.0,5.0,0.0,416.0,2466.0,83.0,83.0,0.0,0.0,1.0
v2,merge,merge,2500,0.4,1,,,600.0,1.0,159.0,159.0,0.0,0.0,,,,,,0.0,0.0,-1585.0827743872078,179.3999999999941,21.222453053304086,30.441809290953557,2454.0,409.0,409.0,0.0,7.0,416.0,2454.0,159.0,159.0,0.0,0.0,1.0
v2,merge,merge,2500,0.4,2,,,600.0,1.0,144.0,144.0,0.0,0.0,,,,,,0.0,0.0,-3.446761017621407,255.29999999998978,18.091449383871076,41.81275510204083,2364.0,394.0,392.0,2.0,22.0,416.0,2352.0,144.0,144.0,0.0,0.0,1.0
v2,merge,merge,2500,0.4,3,,,600.0,1.0,166.0,166.0,0.0,0.0,,,,,,0.0,0.0,0.5536143636875809,66.90000000000047,23.47997745588686,15.74545454545455,2496.0,416.0,407.0,9.0,0.0,416.0,2442.0,166.0,166.0,0.0,0.0,1.0
v2,merge,merge,2500,0.4,4,,,600.0,1.0,160.0,160.0,0.0,0.0,,,,,,1.0,2.0,-32399.153817800634,277.19999999999453,18.42172028891605,31.633658536585394,2460.0,410.0,410.0,0.0,6.0,416.0,2460.0,160.0,160.0,0.0,0.0,1.0
v2,merge,merge,2500,0.4,5,,,600.0,1.0,166.0,166.0,0.0,0.0,,,,,,0.0,0.0,0.8317428191026521,30.700000000000166,24.7672776191743,14.433496332518333,2496.0,416.0,409.0,7.0,0.0,416.0,2454.0,166.0,166.0,0.0,0.0,1.0
v2,merge,merge,2500,0.6,1,,,600.0,1.0,249.0,249.0,0.0,0.0,,,,,,0.0,0.0,0.48449287839002514,38.20000000000027,23.473409843895908,15.36945812807883,2490.0,415.0,406.0,9.0,1.0,416.0,2436.0,249.0,249.0,0.0,0.0,1.0
v2,merge,merge,2500,0.6,2,,,600.0,1.0,249.0,249.0,0.0,0.0,,,,,,0.0,0.0,-3.0704375415614025,97.79999999999872,22.02276704605328,24.148048780487855,2490.0,415.0,410.0,5.0,1.0,416.0,2460.0,249.0,249.0,0.0,0.0,1.0
v2,merge,merge,2500,0.6,3,,,600.0,1.0,250.0,250.0,0.0,0.0,,,,,,0.0,0.0,0.42191695263347573,61.600000000000605,23.55966835644242,15.69806295399518,2496.0,416.0,413.0,3.0,0.0,416.0,2478.0,250.0,250.0,0.0,0.0,1.0
v2,merge,merge,2500,0.6,4,,,600.0,1.0,250.0,250.0,0.0,0.0,,,,,,0.0,0.0,0.31086363434134406,132.19999999999678,20.212254143078194,25.105097087378674,2496.0,416.0,412.0,4.0,0.0,416.0,2472.0,250.0,250.0,0.0,0.0,1.0
v2,merge,merge,2500,0.6,5,,,600.0,1.0,250.0,250.0,0.0,0.0,,,,,,0.0,0.0,0.9361544650032766,20.200000000000017,24.31739821395211,14.748418491484202,2496.0,416.0,411.0,5.0,0.0,416.0,2466.0,250.0,250.0,0.0,0.0,1.0
v2,merge,merge,3000,0.2,1,,,600.0,1.0,93.0,93.0,1.0,0.0,,,,,,1.0,2.0,-185.142195436039,339.5000000000087,19.34030916777997,44.24367346938774,2958.0,493.0,490.0,3.0,7.0,500.0,2940.0,93.0,93.0,1.0,0.0,1.0
v2,merge,merge,3000,0.2,2,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,-7.020362476818691,162.99999999999503,22.47581642037642,20.015789473684226,3000.0,500.0,494.0,6.0,0.0,500.0,2964.0,100.0,100.0,0.0,0.0,1.0
v2,merge,merge,3000,0.2,3,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,-260.5331313587562,282.8999999999958,20.35486371629145,36.037959183673465,3000.0,500.0,490.0,10.0,0.0,500.0,2940.0,100.0,100.0,0.0,0.0,1.0
v2,merge,merge,3000,0.2,4,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.5175032324718991,87.4999999999993,23.531475832123547,15.869477911646605,3000.0,500.0,498.0,2.0,0.0,500.0,2988.0,100.0,100.0,0.0,0.0,1.0
v2,merge,merge,3000,0.2,5,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.5655330286330628,103.09999999999842,23.292802840554284,16.40914634146343,3000.0,500.0,492.0,8.0,0.0,500.0,2952.0,100.0,100.0,0.0,0.0,1.0
v2,merge,merge,3000,0.4,1,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.550150463605281,92.59999999999901,22.921697805923586,16.099188640973658,3000.0,500.0,493.0,7.0,0.0,500.0,2958.0,200.0,200.0,0.0,0.0,1.0
v2,merge,merge,3000,0.4,2,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,-0.0027771520829103042,178.19999999999416,20.994140308675565,28.274338085539764,3000.0,500.0,491.0,9.0,0.0,500.0,2946.0,200.0,200.0,0.0,0.0,1.0
v2,merge,merge,3000,0.4,3,,,600.0,1.0,182.0,182.0,2.0,0.0,,,,,,2.0,4.0,-93729.65345599978,341.7000000000092,17.639540474284576,37.206846473029074,2892.0,482.0,482.0,0.0,18.0,500.0,2892.0,182.0,182.0,2.0,0.0,1.0
v2,merge,merge,3000,0.4,4,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,-44.70462604266931,201.69999999999283,20.3608322374973,28.73179074446685,3000.0,500.0,497.0,3.0,0.0,500.0,2982.0,200.0,200.0,0.0,0.0,1.0
v2,merge,merge,3000,0.4,5,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,-36.018232340004815,205.4999999999926,19.886881510000492,28.40591836734695,3000.0,500.0,490.0,10.0,0.0,500.0,2940.0,200.0,200.0,0.0,0.0,1.0
v2,merge,merge,3000,0.6,1,,,600.0,1.0,300.0,300.0,0.0,0.0,,,,,,0.0,0.0,-6.7932123592324904,96.2999999999988,20.939683761913084,19.03880000000002,3000.0,500.0,500.0,0.0,0.0,500.0,3000.0,300.0,300.0,0.0,0.0,1.0
v2,merge,merge,3000,0.6,2,,,600.0,1.0,299.0,299.0,0.0,0.0,,,,,,0.0,0.0,-27.07557612911462,154.8999999999955,20.851599870698777,22.530661322645344,2994.0,499.0,499.0,0.0,1.0,500.0,2994.0,299.0,299.0,0.0,0.0,1.0
v2,merge,merge,3000,0.6,3,,,600.0,1.0,300.0,300.0,0.0,0.0,,,,,,0.0,0.0,0.6858001195050097,21.00000000000003,22.955245719095267,15.56851851851854,3000.0,500.0,486.0,14.0,0.0,500.0,2916.0,300.0,300.0,0.0,0.0,1.0
v2,merge,merge,3000,0.6,4,,,600.0,1.0,300.0,300.0,0.0,0.0,,,,,,0.0,0.0,-2.3576804438466143,89.99999999999916,21.270394669124695,21.948991935483935,3000.0,500.0,496.0,4.0,0.0,500.0,2976.0,300.0,300.0,0.0,0.0,1.0
v2,merge,merge,3000,0.6,5,,,600.0,1.0,263.0,263.0,0.0,0.0,,,,,,0.0,0.0,0.2522399279856636,104.09999999999836,21.864994576574617,23.106479481641475,2778.0,463.0,463.0,0.0,37.0,500.0,2778.0,263.0,263.0,0.0,0.0,1.0
v2,merge,merge,3500,0.2,1,,,600.0,1.0,116.0,116.0,0.0,0.0,,,,,,0.0,0.0,0.4417872231233428,173.39999999999444,20.750238274952594,19.59038461538464,3492.0,582.0,572.0,10.0,0.0,582.0,3432.0,116.0,116.0,0.0,0.0,1.0
v2,merge,merge,3500,0.2,2,,,600.0,1.0,116.0,116.0,0.0,0.0,,,,,,0.0,0.0,-37.783435403566195,450.4000000000339,17.30532468604617,42.63658536585365,3480.0,580.0,574.0,6.0,2.0,582.0,3444.0,116.0,116.0,0.0,0.0,1.0
v2,merge,merge,3500,0.2,3,,,600.0,1.0,116.0,116.0,2.0,0.0,,,,,,1.0,2.0,-27.437900041887836,270.499999999993,19.700623338457657,23.793391304347843,3486.0,581.0,575.0,6.0,1.0,582.0,3450.0,116.0,116.0,2.0,0.0,1.0
v2,merge,merge,3500,0.2,4,,,600.0,1.0,115.0,115.0,0.0,0.0,,,,,,0.0,0.0,-1026.4458186491172,353.7000000000119,18.952000862088557,37.86742160278746,3486.0,581.0,574.0,7.0,1.0,582.0,3444.0,115.0,115.0,0.0,0.0,1.0
v2,merge,merge,3500,0.2,5,,,600.0,1.0,116.0,116.0,2.0,0.0,,,,,,1.0,2.0,-6686683938929992.0,353.00000000001177,17.975257546799085,33.869824561403476,3480.0,580.0,570.0,10.0,2.0,582.0,3420.0,116.0,116.0,2.0,0.0,1.0
v2,merge,merge,3500,0.4,1,,,600.0,1.0,222.0,222.0,0.0,0.0,,,,,,0.0,0.0,-486.6126859241975,303.0000000000004,18.982496433570574,33.47744755244763,3432.0,572.0,572.0,0.0,11.0,583.0,3432.0,222.0,222.0,0.0,0.0,1.0
v2,merge,merge,3500,0.4,2,,,600.0,1.0,228.0,228.0,0.0,0.0,,,,,,0.0,0.0,-5.223861573215912,265.89999999999196,20.093758712107828,26.195493934142164,3462.0,577.0,577.0,0.0,6.0,583.0,3462.0,228.0,228.0,0.0,0.0,1.0
v2,merge,merge,3500,0.4,3,,,600.0,1.0,233.0,233.0,0.0,0.0,,,,,,0.0,0.0,-13.165101563657837,192.79999999999333,20.978680974997367,30.469723183390972,3498.0,583.0,578.0,5.0,0.0,583.0,3468.0,233.0,233.0,0.0,0.0,1.0
v2,merge,merge,3500,0.4,4,,,600.0,1.0,233.0,233.0,0.0,0.0,,,,,,0.0,0.0,-3.8404947568048686,177.6999999999942,21.509028030078717,28.025476603119643,3498.0,583.0,577.0,6.0,0.0,583.0,3462.0,233.0,233.0,0.0,0.0,1.0
v2,merge,merge,3500,0.4,5,,,600.0,1.0,227.0,227.0,0.0,0.0,,,,,,0.0,0.0,-25.768596433070957,182.29999999999393,19.779744330004533,27.940451388888896,3456.0,576.0,576.0,0.0,7.0,583.0,3456.0,227.0,227.0,0.0,0.0,1.0
v2,merge,merge,3500,0.6,1,,,600.0,1.0,349.0,349.0,0.0,0.0,,,,,,0.0,0.0,0.28089742696210473,70.0000000000003,22.344172186450795,18.650000000000055,3492.0,582.0,582.0,0.0,1.0,583.0,3492.0,349.0,349.0,0.0,0.0,1.0
v2,merge,merge,3500,0.6,2,,,600.0,1.0,315.0,315.0,1.0,0.0,,,,,,1.0,2.0,-2272.2406864252625,162.39999999999506,20.05720796199663,23.512431444241358,3288.0,548.0,547.0,1.0,35.0,583.0,3282.0,315.0,315.0,1.0,0.0,1.0
v2,merge,merge,3500,0.6,3,,,600.0,1.0,350.0,350.0,0.0,0.0,,,,,,0.0,0.0,-79.21123555433299,84.99999999999945,22.936041409980767,20.071206896551853,3498.0,583.0,580.0,3.0,0.0,583.0,3480.0,350.0,350.0,0.0,0.0,1.0
v2,merge,merge,3500,0.6,4,,,600.0,1.0,268.0,268.0,0.0,0.0,,,,,,0.0,0.0,-3.327669323744934,136.59999999999653,19.63877629255514,29.80379241516967,3006.0,501.0,501.0,0.0,82.0,583.0,3006.0,268.0,268.0,0.0,0.0,1.0
v2,merge,merge,3500,0.6,5,,,600.0,1.0,331.0,331.0,0.0,0.0,,,,,,0.0,0.0,-3.434184133213568,162.29999999999507,20.069613238434354,22.20230496453905,3384.0,564.0,564.0,0.0,19.0,583.0,3384.0,331.0,331.0,0.0,0.0,1.0
v2,merge,merge,4000,0.2,1,,,600.0,1.0,128.0,128.0,1.0,0.0,,,,,,1.0,2.0,-449.1685622134828,418.00000000002655,16.988938274878414,40.75598159509209,3918.0,653.0,652.0,0.0,13.0,666.0,3912.0,128.0,128.0,1.0,0.0,1.0
v2,merge,merge,4000,0.2,2,,,600.0,1.0,118.0,118.0,0.0,0.0,,,,,,1.0,2.0,-145.10231088043392,389.10000000002,17.802665634781953,40.666028708133965,3786.0,631.0,627.0,4.0,35.0,666.0,3762.0,118.0,118.0,0.0,0.0,1.0
v2,merge,merge,4000,0.2,3,,,600.0,1.0,125.0,125.0,0.0,0.0,,,,,,0.0,0.0,-11064.558284620442,390.40000000002027,16.91618578797219,43.88348909657323,3870.0,645.0,642.0,3.0,21.0,666.0,3852.0,125.0,125.0,0.0,0.0,1.0
v2,merge,merge,4000,0.2,4,,,600.0,1.0,121.0,121.0,0.0,0.0,,,,,,0.0,0.0,-2.293687429682895,437.90000000003107,17.064316834961485,41.62063999999999,3798.0,633.0,625.0,8.0,33.0,666.0,3750.0,121.0,121.0,0.0,0.0,1.0
v2,merge,merge,4000,0.2,5,,,600.0,1.0,121.0,121.0,0.0,0.0,,,,,,0.0,0.0,-451473.8908830919,412.70000000002534,17.564008854499537,42.1741573033708,3786.0,631.0,623.0,8.0,35.0,666.0,3738.0,121.0,121.0,0.0,0.0,1.0
v2,merge,merge,4000,0.4,1,,,600.0,1.0,248.0,248.0,0.0,0.0,,,,,,0.0,0.0,-2900.2119026955793,294.6999999999985,18.852971872259733,29.09643962848296,3882.0,647.0,646.0,1.0,19.0,666.0,3876.0,248.0,248.0,0.0,0.0,1.0
v2,merge,merge,4000,0.4,2,,,600.0,1.0,240.0,240.0,0.0,0.0,,,,,,1.0,2.0,-55.324009266882605,274.3999999999939,19.472753613138238,27.874371069182416,3816.0,636.0,636.0,0.0,30.0,666.0,3816.0,240.0,240.0,0.0,0.0,1.0
v2,merge,merge,4000,0.4,3,,,600.0,1.0,266.0,266.0,0.0,0.0,,,,,,1.0,2.0,-9250.114700101578,226.29999999999143,20.277304045776024,26.83039513677814,3996.0,666.0,658.0,8.0,0.0,666.0,3948.0,266.0,266.0,0.0,0.0,1.0
v2,merge,merge,4000,0.4,4,,,600.0,1.0,233.0,233.0,0.0,0.0,,,,,,0.0,0.0,-249.5418931398001,196.59999999999312,19.292121342360748,29.731803797468395,3798.0,633.0,632.0,1.0,33.0,666.0,3792.0,233.0,233.0,0.0,0.0,1.0
v2,merge,merge,4000,0.4,5,,,600.0,1.0,232.0,232.0,1.0,0.0,,,,,,2.0,4.0,-23970.820061646013,298.89999999999947,18.40915066036846,30.31996830427892,3786.0,631.0,631.0,0.0,35.0,666.0,3786.0,232.0,232.0,1.0,0.0,1.0
v2,merge,merge,4000,0.6,1,,,600.0,1.0,391.0,391.0,0.0,0.0,,,,,,0.0,0.0,0.0,94.39999999999891,23.43574704901422,17.419178082191863,3942.0,657.0,657.0,0.0,9.0,666.0,3942.0,391.0,391.0,0.0,0.0,1.0
v2,merge,merge,4000,0.6,2,,,600.0,1.0,396.0,396.0,0.0,0.0,,,,,,0.0,0.0,0.5694395609401497,57.400000000000546,23.664384652053247,16.60848484848493,3966.0,661.0,660.0,1.0,5.0,666.0,3960.0,396.0,396.0,0.0,0.0,1.0
v2,merge,merge,4000,0.6,3,,,600.0,1.0,393.0,393.0,0.0,0.0,,,,,,0.0,0.0,0.7324478566915367,35.20000000000023,23.60770139541497,16.133839150227686,3954.0,659.0,659.0,0.0,7.0,666.0,3954.0,393.0,393.0,0.0,0.0,1.0
v2,merge,merge,4000,0.6,4,,,600.0,1.0,396.0,396.0,0.0,0.0,,,,,,0.0,0.0,0.5789989857019732,46.60000000000039,23.327571084364173,16.140030211480397,3972.0,662.0,662.0,0.0,4.0,666.0,3972.0,396.0,396.0,0.0,0.0,1.0
v2,merge,merge,4000,0.6,5,,,600.0,1.0,395.0,395.0,0.0,0.0,,,,,,0.0,0.0,0.6184595320053179,54.2000000000005,23.180547498885165,16.270650529500816,3966.0,661.0,661.0,0.0,5.0,666.0,3966.0,395.0,395.0,0.0,0.0,1.0
v2,straight_obs,straight,1500,0.0,1,"1,500,60",36.348631620407104,600.0,,0.0,0.0,0.0,0.0,81.0,81.0,0.0,0.0,1.0,0.0,0.0,0.8601458583981432,3.0000000000000013,26.548335983543286,37.61603375527424,1500.0,250.0,237.0,13.0,0.0,250.0,1422.0,81.0,81.0,0.0,0.0,1.0
v2,straight_obs,straight,1500,0.0,2,"1,500,60",35.971970081329346,600.0,,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,1.0,0.0,0.0,3.348902851982384,0.0,26.687564699602607,37.297071129707106,1500.0,250.0,239.0,11.0,0.0,250.0,1434.0,72.0,72.0,0.0,0.0,1.0
v2,straight_obs,straight,1500,0.0,3,"1,500,60",36.827911615371704,600.0,,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,1.0,0.0,0.0,0.8055020016258154,1.9000000000000006,26.478008421954044,37.56897959183672,1500.0,250.0,245.0,5.0,0.0,250.0,1470.0,69.0,69.0,0.0,0.0,1.0
v2,straight_obs,straight,1500,0.0,4,"1,500,60",36.27078032493591,600.0,,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,1.0,0.0,0.0,3.88210374809213,0.0,26.723650146074814,37.303765690376565,1500.0,250.0,239.0,11.0,0.0,250.0,1434.0,62.0,62.0,0.0,0.0,1.0
v2,straight_obs,straight,1500,0.0,5,"1,500,60",37.12886190414429,600.0,,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,1.0,0.0,0.0,0.5550371099232302,15.199999999999962,26.323661493213386,38.027615062761484,1500.0,250.0,239.0,11.0,0.0,250.0,1434.0,72.0,72.0,0.0,0.0,1.0
v2,straight_obs,straight,2000,0.0,1,"1,500,60",48.56152009963989,600.0,,0.0,0.0,0.0,0.0,104.0,104.0,0.0,0.0,1.0,0.0,0.0,0.776002164278574,7.499999999999989,26.31482298736692,37.68050314465409,1998.0,333.0,318.0,15.0,0.0,333.0,1908.0,104.0,104.0,0.0,0.0,1.0
v2,straight_obs,straight,2000,0.0,2,"1,500,60",47.54768228530884,600.0,,0.0,0.0,0.0,0.0,88.0,88.0,0.0,0.0,1.0,0.0,0.0,3.9390184475650885,0.0,26.521249226697513,37.62298136645962,1998.0,333.0,322.0,11.0,0.0,333.0,1932.0,88.0,88.0,0.0,0.0,1.0
v2,straight_obs,straight,2000,0.0,3,"1,500,60",49.30308699607849,600.0,,0.0,0.0,0.0,0.0,92.0,92.0,0.0,0.0,1.0,0.0,0.0,0.5686802603711494,15.099999999999962,26.082112806898344,38.46277602523657,1998.0,333.0,317.0,16.0,0.0,333.0,1902.0,92.0,92.0,0.0,0.0,1.0
v2,straight_obs,straight,2000,0.0,4,"1,500,60",47.74678182601929,600.0,,0.0,0.0,0.0,0.0,89.0,89.0,0.0,0.0,1.0,0.0,0.0,0.6719952293005335,6.199999999999994,26.37942672273097,37.88190476190476,1998.0,333.0,315.0,18.0,0.0,333.0,1890.0,89.0,89.0,0.0,0.0,1.0
v2,straight_obs,straight,2000,0.0,5,"1,500,60",47.954975605010986,600.0,,0.0,0.0,0.0,0.0,107.0,107.0,0.0,0.0,1.0,0.0,0.0,0.8903035530115373,5.399999999999997,26.35930323802173,37.83176100628931,1998.0,333.0,318.0,15.0,0.0,333.0,1908.0,107.0,107.0,0.0,0.0,1.0
v2,straight_obs,straight,2500,0.0,1,"1,500,60",63.23243832588196,600.0,,0.0,0.0,0.0,0.0,121.0,121.0,0.0,0.0,1.0,0.0,0.0,0.6358651312998461,49.600000000000435,25.086516854980577,40.09106699751861,2496.0,416.0,403.0,13.0,0.0,416.0,2418.0,121.0,121.0,0.0,0.0,1.0
v2,straight_obs,straight,2500,0.0,2,"1,500,60",64.72191309928894,600.0,,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,1.0,0.0,0.0,0.8436909922002622,9.99999999999998,26.200441638089934,38.203749999999985,2496.0,416.0,400.0,16.0,0.0,416.0,2400.0,100.0,100.0,0.0,0.0,1.0
