Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '65' performs emergency braking on lane 'MainApproach_0' with decel=10.49, wished=5.00, severity=1.37, time=76.20.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=76.20.
Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=76.30.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=76.70.
Warning: Vehicle '65' performs emergency braking on lane 'MainApproach_0' with decel=10.10, wished=5.00, severity=1.27, time=76.80.
Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=76.80.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_2' with decel=11.97, wished=5.00, severity=1.74, time=76.90.
Warning: Vehicle '60' performs emergency braking on lane 'WeaveZone_2' with decel=13.61, wished=5.00, severity=2.15, time=77.00.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=77.20.
Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=77.30.
Warning: Vehicle '62' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=77.50.
Warning: Vehicle '63' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=77.50.
Warning: Vehicle '65' performs emergency braking on lane 'MainApproach_0' with decel=10.03, wished=5.00, severity=1.26, time=77.60.
Warning: Vehicle '64' performs emergency braking on lane 'WeaveZone_1' with decel=11.97, wished=5.00, severity=1.74, time=77.60.
Warning: Vehicle '65' performs emergency braking on lane 'MainApproach_0' with decel=11.97, wished=5.00, severity=1.74, time=77.70.
Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=77.80.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_2' with decel=11.39, wished=5.00, severity=1.60, time=77.90.
Warning: Vehicle '60' performs emergency braking on lane 'WeaveZone_2' with decel=11.09, wished=5.00, severity=1.52, time=78.00.
Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=78.30.
Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=78.80.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.06, wished=5.00, severity=1.27, time=78.90.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_2' with decel=12.09, wished=5.00, severity=1.77, time=78.90.
Warning: Vehicle '60' performs emergency braking on lane 'WeaveZone_2' with decel=12.65, wished=5.00, severity=1.91, time=79.00.
Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=79.30.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.30, time=79.60.
Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=79.80.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_2' with decel=11.35, wished=5.00, severity=1.59, time=79.90.
Step #80.00Warning: Vehicle '60' performs emergency braking on lane 'WeaveZone_2' with decel=14.90, wished=5.00, severity=2.47, time=80.00.
 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 69 ACT 15 BUF 0)                    Warning: Vehicle '57' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=80.30.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.87, wished=5.00, severity=1.47, time=80.40.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=81.20.
Warning: Vehicle '60' performs emergency braking on lane 'WeaveZone_2' with decel=10.18, wished=5.00, severity=1.30, time=81.60.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.83, wished=5.00, severity=1.46, time=82.00.
Warning: Vehicle '60' performs emergency braking on lane 'WeaveZone_2' with decel=10.91, wished=5.00, severity=1.48, time=82.30.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=82.70.
Warning: Vehicle '60' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=83.20.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=83.50.
Warning: Vehicle '60' performs emergency braking on lane 'WeaveZone_2' with decel=10.94, wished=5.00, severity=1.49, time=83.80.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=84.20.
Warning: Vehicle '60' performs emergency braking on lane 'WeaveZone_2' with decel=10.05, wished=5.00, severity=1.26, time=84.50.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.32, wished=5.00, severity=1.33, time=84.90.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.63, wished=5.00, severity=1.41, time=85.70.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.26, wished=5.00, severity=1.32, time=86.50.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.72, wished=5.00, severity=1.43, time=87.30.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.35, time=88.10.
Warning: Vehicle '76' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=88.20.
Warning: Vehicle '76' performs emergency braking on lane 'MainApproach_1' with decel=10.22, wished=5.00, severity=1.30, time=89.10.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.09, wished=5.00, severity=1.27, time=89.10.
Warning: Vehicle '70' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=89.40.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=89.50.
Warning: Vehicle '71' performs emergency braking on lane 'WeaveZone_1' with decel=14.80, wished=5.00, severity=2.45, time=89.50.
Warning: Vehicle '74' performs emergency braking on lane 'MainApproach_0' with decel=9.13, wished=5.00, severity=1.03, time=89.60.
Warning: Vehicle '74' performs emergency braking on lane ':WeaveStart_0_0' with decel=10.36, wished=5.00, severity=1.34, time=89.70.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.21, wished=5.00, severity=1.30, time=89.70.
Warning: Vehicle '76' performs emergency braking on lane 'MainApproach_1' with decel=10.34, wished=5.00, severity=1.34, time=89.80.
Step #90.00 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 78 ACT 16 BUF 0)                    Warning: Vehicle '76' performs emergency braking on lane 'MainApproach_1' with decel=10.41, wished=5.00, severity=1.35, time=90.40.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.23, wished=5.00, severity=1.31, time=90.40.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.27, wished=5.00, severity=1.32, time=90.50.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=90.90.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.21, wished=5.00, severity=1.30, time=91.10.
Warning: Vehicle '76' performs emergency braking on lane 'MainApproach_1' with decel=10.53, wished=5.00, severity=1.38, time=91.20.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.80, wished=5.00, severity=1.45, time=91.30.
Warning: Vehicle '73' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=91.50.
Warning: Vehicle '75' performs emergency braking on lane 'WeaveZone_2' with decel=11.42, wished=5.00, severity=1.60, time=91.60.
Warning: Vehicle '76' performs emergency braking on lane 'MainApproach_1' with decel=11.46, wished=5.00, severity=1.62, time=91.70.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=11.63, wished=5.00, severity=1.66, time=91.80.
Warning: Vehicle '65' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=91.80.
Warning: Vehicle '75' performs emergency braking on lane 'WeaveZone_2' with decel=14.80, wished=5.00, severity=2.45, time=91.90.
Warning: Vehicle '76' performs emergency braking on lane 'WeaveZone_2' with decel=12.20, wished=5.00, severity=1.80, time=92.00.
Warning: Vehicle '77' performs emergency braking on lane 'MainApproach_1' with decel=10.01, wished=5.00, severity=1.25, time=92.10.
Warning: Vehicle '75' performs emergency braking on lane 'WeaveZone_2' with decel=11.55, wished=5.00, severity=1.64, time=92.60.
Warning: Vehicle '76' performs emergency braking on lane 'WeaveZone_2' with decel=11.46, wished=5.00, severity=1.61, time=92.70.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=11.41, wished=5.00, severity=1.60, time=93.00.
Warning: Vehicle '75' performs emergency braking on lane 'WeaveZone_2' with decel=10.26, wished=5.00, severity=1.32, time=93.30.
Warning: Vehicle '76' performs emergency braking on lane 'WeaveZone_2' with decel=11.25, wished=5.00, severity=1.56, time=93.40.
Warning: Vehicle '77' performs emergency braking on lane 'WeaveZone_2' with decel=10.75, wished=5.00, severity=1.44, time=93.50.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=93.90.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.99, wished=5.00, severity=1.50, time=94.60.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=95.50.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=96.30.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=97.10.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=97.70.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=98.20.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=98.70.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=99.20.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=99.70.
Step #100.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 80 ACT 12 BUF 0)                   Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=100.20.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=100.70.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=101.20.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=101.70.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=102.20.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=102.70.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=103.20.
Warning: Vehicle '79' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=103.50.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=103.70.
Warning: Vehicle '74' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=104.20.
Step #110.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 87 ACT 10 BUF 0)                   Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=112.60.
Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=116.50.
Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_1' with decel=10.01, wished=5.00, severity=1.25, time=117.30.
Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_1' with decel=10.07, wished=5.00, severity=1.27, time=118.10.
Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_1' with decel=11.02, wished=5.00, severity=1.51, time=119.00.
Warning: Vehicle '93' performs emergency braking on lane 'MainApproach_1' with decel=10.30, wished=5.00, severity=1.32, time=119.80.
Step #120.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 96 ACT 16 BUF 0)                   Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=10.16, wished=5.00, severity=1.29, time=120.40.
Warning: Vehicle '90' performs emergency braking on lane 'WeaveZone_3' with decel=10.35, wished=5.00, severity=1.34, time=120.70.
Warning: Vehicle '96' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=120.70.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=12.11, wished=5.00, severity=1.78, time=120.90.
Warning: Vehicle '90' performs emergency braking on lane 'WeaveZone_3' with decel=10.25, wished=5.00, severity=1.31, time=121.30.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=10.84, wished=5.00, severity=1.46, time=121.50.
Warning: Vehicle '96' performs emergency braking on lane 'MainApproach_0' with decel=10.45, wished=5.00, severity=1.36, time=121.90.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=10.33, wished=5.00, severity=1.33, time=121.90.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=12.15, wished=5.00, severity=1.79, time=122.10.
Warning: Vehicle '96' performs emergency braking on lane 'MainApproach_0' with decel=11.02, wished=5.00, severity=1.51, time=122.60.
Warning: Vehicle '96' performs emergency braking on lane 'MainApproach_0' with decel=10.55, wished=5.00, severity=1.39, time=124.00.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=10.14, wished=5.00, severity=1.28, time=124.60.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.29, time=124.80.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=11.00, wished=5.00, severity=1.50, time=125.30.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=10.59, wished=5.00, severity=1.40, time=125.50.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=10.21, wished=5.00, severity=1.30, time=126.00.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=12.57, wished=5.00, severity=1.89, time=126.50.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=10.05, wished=5.00, severity=1.26, time=126.80.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=14.04, wished=5.00, severity=2.26, time=126.90.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=14.28, wished=5.00, severity=2.32, time=127.10.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_2' with decel=14.09, wished=5.00, severity=2.27, time=127.40.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=10.68, wished=5.00, severity=1.42, time=127.50.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=10.26, wished=5.00, severity=1.32, time=128.20.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=128.90.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=10.60, wished=5.00, severity=1.40, time=129.60.
Step #130.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 103 ACT 16 BUF 0)                  Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=10.26, wished=5.00, severity=1.32, time=130.50.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=131.00.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=11.44, wished=5.00, severity=1.61, time=131.10.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=12.14, wished=5.00, severity=1.79, time=131.30.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=10.92, wished=5.00, severity=1.48, time=131.40.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=11.66, wished=5.00, severity=1.66, time=131.70.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=12.02, wished=5.00, severity=1.76, time=131.80.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=12.76, wished=5.00, severity=1.94, time=132.00.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=11.62, wished=5.00, severity=1.65, time=132.10.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=11.46, wished=5.00, severity=1.62, time=132.30.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=12.30, wished=5.00, severity=1.82, time=132.40.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=11.70, wished=5.00, severity=1.68, time=132.60.
Warning: Vehicle '105' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=132.70.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=12.76, wished=5.00, severity=1.94, time=132.70.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=11.63, wished=5.00, severity=1.66, time=133.00.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=11.00, wished=5.00, severity=1.50, time=133.10.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=13.76, wished=5.00, severity=2.19, time=133.30.
Warning: Vehicle '105' performs emergency braking on lane 'MainApproach_0' with decel=10.01, wished=5.00, severity=1.25, time=133.40.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=12.94, wished=5.00, severity=1.98, time=133.40.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=9.16, wished=5.00, severity=1.04, time=133.80.
Warning: Vehicle '105' performs emergency braking on lane 'MainApproach_0' with decel=10.17, wished=5.00, severity=1.29, time=134.00.
Warning: Vehicle '107' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=134.20.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=134.30.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=14.95, wished=5.00, severity=2.49, time=134.60.
Warning: Vehicle '105' performs emergency braking on lane 'MainApproach_0' with decel=10.90, wished=5.00, severity=1.48, time=134.70.
Warning: Vehicle '107' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=135.10.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=14.71, wished=5.00, severity=2.43, time=135.10.
Warning: Vehicle '102' performs emergency braking on lane 'WeaveZone_1' with decel=11.17, wished=5.00, severity=1.54, time=135.40.
Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=135.40.
Warning: Vehicle '105' performs emergency braking on lane 'MainApproach_0' with decel=10.31, wished=5.00, severity=1.33, time=135.50.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=10.92, wished=5.00, severity=1.48, time=135.50.
Warning: Vehicle '105' performs emergency braking on lane 'MainApproach_0' with decel=10.92, wished=5.00, severity=1.48, time=135.60.
Warning: Vehicle '107' performs emergency braking on lane 'MainApproach_0' with decel=12.92, wished=5.00, severity=1.98, time=135.60.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=10.08, wished=5.00, severity=1.27, time=137.20.
Warning: Vehicle '107' performs emergency braking on lane 'MainApproach_0' with decel=14.43, wished=5.00, severity=2.36, time=137.30.
Warning: Vehicle '99' performs emergency braking on lane 'WeaveZone_1' with decel=13.20, wished=5.00, severity=2.05, time=137.70.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=10.62, wished=5.00, severity=1.41, time=138.10.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=13.76, wished=5.00, severity=2.19, time=138.20.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=10.51, wished=5.00, severity=1.38, time=138.70.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=139.50.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=139.60.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=10.28, wished=5.00, severity=1.32, time=139.60.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=139.70.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=12.19, wished=5.00, severity=1.80, time=139.70.
Step #140.00Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=12.51, wished=5.00, severity=1.88, time=140.00.
 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 112 ACT 20 BUF 0)                  Warning: Vehicle '92' performs emergency braking on lane 'WeaveZone_0' with decel=23.60, wished=5.00, severity=4.65, time=140.20.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=140.20.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=13.50, wished=5.00, severity=2.13, time=140.40.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.36, wished=5.00, severity=1.34, time=140.60.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.52, wished=5.00, severity=1.38, time=141.30.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_1' with decel=9.36, wished=5.00, severity=1.09, time=141.50.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=142.40.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=12.17, wished=5.00, severity=1.79, time=142.80.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=12.17, wished=5.00, severity=1.79, time=143.10.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=12.11, wished=5.00, severity=1.78, time=143.10.
Warning: Vehicle '99' performs emergency braking on lane 'WeaveZone_1' with decel=12.76, wished=5.00, severity=1.94, time=143.30.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=12.06, wished=5.00, severity=1.77, time=143.40.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=13.92, wished=5.00, severity=2.23, time=143.50.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=12.26, wished=5.00, severity=1.82, time=143.60.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_0' with decel=9.40, wished=5.00, severity=1.10, time=143.90.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=11.39, wished=5.00, severity=1.60, time=143.90.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.78, time=143.90.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=11.96, wished=5.00, severity=1.74, time=144.20.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_1' with decel=11.94, wished=5.00, severity=1.73, time=144.30.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=144.30.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=11.98, wished=5.00, severity=1.75, time=144.40.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=13.92, wished=5.00, severity=2.23, time=144.40.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=144.50.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=144.60.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=144.80.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.30, time=144.90.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=11.07, wished=5.00, severity=1.52, time=145.00.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=9.36, wished=5.00, severity=1.09, time=145.30.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=145.80.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=14.33, wished=5.00, severity=2.33, time=145.90.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=9.15, wished=5.00, severity=1.04, time=145.90.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_1' with decel=12.03, wished=5.00, severity=1.76, time=146.40.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_2' with decel=13.63, wished=5.00, severity=2.16, time=146.40.
Warning: Vehicle '112' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=146.40.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=11.55, wished=5.00, severity=1.64, time=146.50.
Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_1' with decel=10.28, wished=5.00, severity=1.32, time=146.70.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_1' with decel=13.03, wished=5.00, severity=2.01, time=147.00.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=13.33, wished=5.00, severity=2.08, time=147.10.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=147.50.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=147.60.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_1' with decel=11.09, wished=5.00, severity=1.52, time=147.80.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.05, wished=5.00, severity=1.26, time=148.80.
Warning: Vehicle '114' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=149.40.
Warning: Vehicle '116' performs emergency braking on lane 'MainApproach_0' with decel=14.74, wished=5.00, severity=2.44, time=149.50.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=149.50.
