Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '255' performs emergency braking on lane 'OnRamp_0' with decel=11.60, wished=5.00, severity=1.65, time=311.60.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=13.86, wished=5.00, severity=2.22, time=311.70.
Warning: Vehicle '255' performs emergency braking on lane 'OnRamp_0' with decel=11.96, wished=5.00, severity=1.74, time=311.80.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_1' with decel=13.13, wished=5.00, severity=2.03, time=311.90.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=13.67, wished=5.00, severity=2.17, time=312.10.
Warning: Vehicle '256' performs emergency braking on lane 'MainApproach_1' with decel=11.52, wished=5.00, severity=1.63, time=312.30.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=11.00, wished=5.00, severity=1.50, time=312.50.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=9.40, wished=5.00, severity=1.10, time=312.60.
Warning: Vehicle '256' performs emergency braking on lane 'MainApproach_1' with decel=13.37, wished=5.00, severity=2.09, time=312.70.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=14.52, wished=5.00, severity=2.38, time=312.90.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=10.60, wished=5.00, severity=1.40, time=312.90.
Warning: Vehicle '256' performs emergency braking on lane 'MainApproach_1' with decel=11.72, wished=5.00, severity=1.68, time=313.10.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=12.99, wished=5.00, severity=2.00, time=313.30.
Warning: Vehicle '256' performs emergency braking on lane 'MainApproach_1' with decel=12.82, wished=5.00, severity=1.96, time=313.50.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=10.49, wished=5.00, severity=1.37, time=313.70.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=13.33, wished=5.00, severity=2.08, time=313.70.
Warning: Vehicle '256' performs emergency braking on lane 'MainApproach_1' with decel=12.22, wished=5.00, severity=1.81, time=313.90.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=13.86, wished=5.00, severity=2.22, time=314.00.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=12.34, wished=5.00, severity=1.83, time=314.00.
Warning: Vehicle '256' performs emergency braking on lane 'MainApproach_1' with decel=11.68, wished=5.00, severity=1.67, time=314.30.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=15.00, wished=5.00, severity=2.50, time=314.40.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=11.95, wished=5.00, severity=1.74, time=314.50.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_1' with decel=12.42, wished=5.00, severity=1.85, time=314.60.
Warning: Vehicle '256' performs emergency braking on lane ':WeaveStart_1_1' with decel=12.50, wished=5.00, severity=1.88, time=314.70.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=11.00, wished=5.00, severity=1.50, time=314.80.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=13.62, wished=5.00, severity=2.16, time=315.00.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=11.95, wished=5.00, severity=1.74, time=315.00.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_1' with decel=11.75, wished=5.00, severity=1.69, time=315.10.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=14.52, wished=5.00, severity=2.38, time=315.20.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_1' with decel=14.07, wished=5.00, severity=2.27, time=315.60.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.55, time=315.70.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=10.49, wished=5.00, severity=1.37, time=316.00.
Warning: Vehicle '259' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=316.20.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=13.86, wished=5.00, severity=2.22, time=316.30.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=316.40.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=316.50.
Warning: Vehicle '259' performs emergency braking on lane 'MainApproach_1' with decel=14.54, wished=5.00, severity=2.39, time=316.70.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_1' with decel=14.82, wished=5.00, severity=2.46, time=316.70.
Warning: Vehicle '259' performs emergency braking on lane 'MainApproach_1' with decel=12.23, wished=5.00, severity=1.81, time=317.00.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=11.00, wished=5.00, severity=1.50, time=317.10.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=14.62, wished=5.00, severity=2.41, time=317.10.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=10.14, wished=5.00, severity=1.28, time=317.10.
Warning: Vehicle '259' performs emergency braking on lane 'MainApproach_1' with decel=11.58, wished=5.00, severity=1.64, time=317.30.
Warning: Vehicle '260' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=317.50.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=14.52, wished=5.00, severity=2.38, time=317.50.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_1' with decel=10.51, wished=5.00, severity=1.38, time=317.60.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_1' with decel=13.71, wished=5.00, severity=2.18, time=317.90.
Warning: Vehicle '260' performs emergency braking on lane 'MainApproach_1' with decel=11.35, wished=5.00, severity=1.59, time=318.10.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=10.31, wished=5.00, severity=1.33, time=318.10.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=9.86, wished=5.00, severity=1.21, time=318.20.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=10.49, wished=5.00, severity=1.37, time=318.30.
Warning: Vehicle '260' performs emergency braking on lane 'MainApproach_1' with decel=11.19, wished=5.00, severity=1.55, time=318.60.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=13.86, wished=5.00, severity=2.22, time=318.60.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=10.98, wished=5.00, severity=1.49, time=318.60.
Warning: Vehicle '260' performs emergency braking on lane 'MainApproach_1' with decel=12.33, wished=5.00, severity=1.83, time=318.90.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=319.10.
Warning: Vehicle '260' performs emergency braking on lane 'MainApproach_1' with decel=12.18, wished=5.00, severity=1.80, time=319.20.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=12.18, wished=5.00, severity=1.79, time=319.30.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=13.15, wished=5.00, severity=2.04, time=319.30.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=11.00, wished=5.00, severity=1.50, time=319.40.
Warning: Vehicle '260' performs emergency braking on lane 'MainApproach_1' with decel=12.48, wished=5.00, severity=1.87, time=319.60.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=14.62, wished=5.00, severity=2.40, time=319.60.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=13.55, wished=5.00, severity=2.14, time=319.60.
Warning: Vehicle '257' performs emergency braking on lane 'WeaveZone_1' with decel=14.87, wished=5.00, severity=2.47, time=319.60.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=14.52, wished=5.00, severity=2.38, time=319.80.
Warning: Vehicle '260' performs emergency braking on lane 'MainApproach_1' with decel=13.43, wished=5.00, severity=2.11, time=319.90.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=11.38, wished=5.00, severity=1.60, time=319.90.
Step #320.00 (0ms ?*RT. ?UPS, TraCI: 14ms, vehicles TOT 263 ACT 26 BUF 0)                 Warning: Vehicle '260' performs emergency braking on lane 'MainApproach_1' with decel=14.02, wished=5.00, severity=2.26, time=320.20.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=14.51, wished=5.00, severity=2.38, time=320.40.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=10.85, wished=5.00, severity=1.46, time=320.40.
Warning: Vehicle '264' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=320.50.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=10.49, wished=5.00, severity=1.37, time=320.60.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=10.59, wished=5.00, severity=1.40, time=320.70.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=13.86, wished=5.00, severity=2.22, time=320.90.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=11.05, wished=5.00, severity=1.51, time=321.10.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=12.74, wished=5.00, severity=1.93, time=321.10.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=321.20.
Warning: Vehicle '264' performs emergency braking on lane 'MainApproach_0' with decel=14.57, wished=5.00, severity=2.39, time=321.30.
Warning: Vehicle '264' performs emergency braking on lane 'MainApproach_0' with decel=11.20, wished=5.00, severity=1.55, time=321.60.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=13.32, wished=5.00, severity=2.08, time=321.60.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=12.05, wished=5.00, severity=1.76, time=321.60.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=321.70.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=11.00, wished=5.00, severity=1.50, time=321.70.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=9.03, wished=5.00, severity=1.01, time=321.70.
Warning: Vehicle '264' performs emergency braking on lane 'MainApproach_0' with decel=11.38, wished=5.00, severity=1.59, time=321.90.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=14.52, wished=5.00, severity=2.38, time=322.10.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=10.77, wished=5.00, severity=1.44, time=322.10.
Warning: Vehicle '264' performs emergency braking on lane 'MainApproach_0' with decel=12.84, wished=5.00, severity=1.96, time=322.20.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=13.99, wished=5.00, severity=2.25, time=322.20.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=11.91, wished=5.00, severity=1.73, time=322.20.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=10.87, wished=5.00, severity=1.47, time=322.30.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=12.93, wished=5.00, severity=1.98, time=322.50.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=11.53, wished=5.00, severity=1.63, time=322.60.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=13.99, wished=5.00, severity=2.25, time=322.60.
Warning: Vehicle '264' performs emergency braking on lane 'MainApproach_0' with decel=9.79, wished=5.00, severity=1.20, time=322.70.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=9.26, wished=5.00, severity=1.07, time=322.70.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=14.95, wished=5.00, severity=2.49, time=322.80.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=10.49, wished=5.00, severity=1.37, time=322.90.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=11.94, wished=5.00, severity=1.74, time=323.00.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=10.96, wished=5.00, severity=1.49, time=323.00.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=323.10.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=11.58, wished=5.00, severity=1.65, time=323.10.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=13.86, wished=5.00, severity=2.22, time=323.20.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=10.16, wished=5.00, severity=1.29, time=323.30.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=14.95, wished=5.00, severity=2.49, time=323.30.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=13.56, wished=5.00, severity=2.14, time=323.40.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=14.33, wished=5.00, severity=2.33, time=323.40.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=11.38, wished=5.00, severity=1.60, time=323.50.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=11.93, wished=5.00, severity=1.73, time=323.60.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=11.29, wished=5.00, severity=1.57, time=323.60.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=11.63, wished=5.00, severity=1.66, time=323.80.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=10.58, wished=5.00, severity=1.40, time=323.80.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=12.45, wished=5.00, severity=1.86, time=324.00.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=11.00, wished=5.00, severity=1.50, time=324.00.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=14.95, wished=5.00, severity=2.49, time=324.00.
Warning: Vehicle '265' performs emergency braking on lane 'MainApproach_1' with decel=9.90, wished=5.00, severity=1.23, time=324.10.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=11.75, wished=5.00, severity=1.69, time=324.20.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=13.19, wished=5.00, severity=2.05, time=324.30.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=10.49, wished=5.00, severity=1.37, time=324.30.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=9.33, wished=5.00, severity=1.08, time=324.40.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=14.52, wished=5.00, severity=2.38, time=324.40.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=10.02, wished=5.00, severity=1.26, time=324.60.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=324.60.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=10.02, wished=5.00, severity=1.26, time=324.70.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=11.48, wished=5.00, severity=1.62, time=324.70.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=9.94, wished=5.00, severity=1.24, time=324.80.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=324.80.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=12.83, wished=5.00, severity=1.96, time=324.90.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=13.94, wished=5.00, severity=2.24, time=324.90.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=11.31, wished=5.00, severity=1.58, time=325.00.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=9.23, wished=5.00, severity=1.06, time=325.00.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=325.10.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=10.85, wished=5.00, severity=1.46, time=325.40.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=12.21, wished=5.00, severity=1.80, time=325.40.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=10.96, wished=5.00, severity=1.49, time=325.40.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=12.08, wished=5.00, severity=1.77, time=325.40.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=10.85, wished=5.00, severity=1.46, time=325.50.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=10.08, wished=5.00, severity=1.27, time=325.50.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=11.03, wished=5.00, severity=1.51, time=325.70.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=14.11, wished=5.00, severity=2.28, time=325.90.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=11.46, wished=5.00, severity=1.61, time=326.00.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=14.69, wished=5.00, severity=2.42, time=326.10.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=12.25, wished=5.00, severity=1.81, time=326.20.
Warning: Vehicle '270' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=326.20.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=11.04, wished=5.00, severity=1.51, time=326.20.
Warning: Vehicle '270' performs emergency braking on lane 'MainApproach_1' with decel=12.25, wished=5.00, severity=1.81, time=326.30.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=11.79, wished=5.00, severity=1.70, time=326.30.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_2' with decel=9.21, wished=5.00, severity=1.05, time=326.40.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=10.29, wished=5.00, severity=1.32, time=326.40.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=14.10, wished=5.00, severity=2.28, time=326.40.
Warning: Vehicle '268' performs emergency braking on lane 'MainApproach_1' with decel=11.23, wished=5.00, severity=1.56, time=326.60.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=13.53, wished=5.00, severity=2.13, time=326.60.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=10.67, wished=5.00, severity=1.42, time=326.60.
Warning: Vehicle '270' performs emergency braking on lane 'MainApproach_1' with decel=11.23, wished=5.00, severity=1.56, time=326.70.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_2' with decel=9.66, wished=5.00, severity=1.16, time=326.70.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=12.50, wished=5.00, severity=1.88, time=326.80.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=10.71, wished=5.00, severity=1.43, time=326.90.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=327.00.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=13.41, wished=5.00, severity=2.10, time=327.00.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=9.36, wished=5.00, severity=1.09, time=327.10.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=10.92, wished=5.00, severity=1.48, time=327.10.
Warning: Vehicle '227' performs emergency braking on lane 'WeaveZone_1' with decel=9.03, wished=5.00, severity=1.01, time=327.10.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=13.46, wished=5.00, severity=2.12, time=327.30.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_2' with decel=9.18, wished=5.00, severity=1.04, time=327.40.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=14.63, wished=5.00, severity=2.41, time=327.40.
Warning: Vehicle '270' performs emergency braking on lane 'MainApproach_1' with decel=10.74, wished=5.00, severity=1.43, time=327.60.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=9.63, wished=5.00, severity=1.16, time=327.60.
Warning: Vehicle '227' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.13, time=327.60.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_2' with decel=9.57, wished=5.00, severity=1.14, time=327.70.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=11.87, wished=5.00, severity=1.72, time=327.70.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=13.08, wished=5.00, severity=2.02, time=327.70.
Warning: Vehicle '272' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=327.80.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=14.09, wished=5.00, severity=2.27, time=327.90.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=12.69, wished=5.00, severity=1.92, time=327.90.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=10.54, wished=5.00, severity=1.38, time=327.90.
Warning: Vehicle '273' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=327.90.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_2' with decel=10.26, wished=5.00, severity=1.31, time=328.00.
Warning: Vehicle '264' performs emergency braking on lane 'WeaveZone_0' with decel=16.85, wished=5.00, severity=2.96, time=328.00.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_1' with decel=9.04, wished=5.00, severity=1.01, time=328.00.
Warning: Vehicle '270' performs emergency braking on lane 'MainApproach_1' with decel=14.09, wished=5.00, severity=2.27, time=328.20.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=9.47, wished=5.00, severity=1.12, time=328.20.
Warning: Vehicle '227' performs emergency braking on lane 'WeaveZone_1' with decel=10.65, wished=5.00, severity=1.41, time=328.20.
Warning: Vehicle '272' performs emergency braking on lane 'MainApproach_1' with decel=14.09, wished=5.00, severity=2.27, time=328.30.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_2' with decel=11.86, wished=5.00, severity=1.71, time=328.30.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=14.09, wished=5.00, severity=2.27, time=328.30.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=12.68, wished=5.00, severity=1.92, time=328.30.
Warning: Vehicle '265' performs emergency braking on lane ':WeaveStart_1_1' with decel=9.01, wished=5.00, severity=1.00, time=328.60.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=12.04, wished=5.00, severity=1.76, time=328.60.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=11.33, wished=5.00, severity=1.58, time=328.60.
Warning: Vehicle '227' performs emergency braking on lane 'WeaveZone_1' with decel=9.82, wished=5.00, severity=1.20, time=328.70.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_2' with decel=9.72, wished=5.00, severity=1.18, time=328.80.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=11.67, wished=5.00, severity=1.67, time=328.80.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=13.25, wished=5.00, severity=2.06, time=328.80.
Warning: Vehicle '227' performs emergency braking on lane 'WeaveZone_1' with decel=14.96, wished=5.00, severity=2.49, time=328.90.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=10.09, wished=5.00, severity=1.27, time=329.00.
Warning: Vehicle '273' performs emergency braking on lane 'OnRamp_0' with decel=13.06, wished=5.00, severity=2.02, time=329.00.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=14.11, wished=5.00, severity=2.28, time=329.10.
Warning: Vehicle '265' performs emergency braking on lane 'WeaveZone_2' with decel=9.55, wished=5.00, severity=1.14, time=329.10.
Warning: Vehicle '272' performs emergency braking on lane 'MainApproach_1' with decel=10.79, wished=5.00, severity=1.45, time=329.20.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_1' with decel=14.67, wished=5.00, severity=2.42, time=329.20.
Warning: Vehicle '264' performs emergency braking on lane 'WeaveZone_0' with decel=11.30, wished=5.00, severity=1.58, time=329.30.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=329.40.
Warning: Vehicle '260' performs emergency braking on lane 'WeaveZone_2' with decel=14.24, wished=5.00, severity=2.31, time=329.40.
Warning: Vehicle '262' performs emergency braking on lane 'WeaveZone_0' with decel=14.38, wished=5.00, severity=2.35, time=329.40.
Warning: Vehicle '272' performs emergency braking on lane 'MainApproach_1' with decel=14.87, wished=5.00, severity=2.47, time=329.50.
Warning: Vehicle '275' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=329.50.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=10.20, wished=5.00, severity=1.30, time=329.50.
Warning: Vehicle '249' performs emergency braking on lane 'WeaveZone_1' with decel=12.82, wished=5.00, severity=1.96, time=329.50.
Warning: Vehicle '273' performs emergency braking on lane 'OnRamp_0' with decel=10.03, wished=5.00, severity=1.26, time=329.50.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=12.90, wished=5.00, severity=1.98, time=329.60.
Warning: Vehicle '275' performs emergency braking on lane 'MainApproach_1' with decel=14.87, wished=5.00, severity=2.47, time=329.70.
Warning: Vehicle '258' performs emergency braking on lane 'WeaveZone_2' with decel=12.04, wished=5.00, severity=1.76, time=329.80.
Warning: Vehicle '264' performs emergency braking on lane 'WeaveZone_0' with decel=14.38, wished=5.00, severity=2.35, time=329.80.
Warning: Vehicle '231' performs emergency braking on lane 'WeaveZone_1' with decel=12.31, wished=5.00, severity=1.83, time=329.80.
Warning: Vehicle '273' performs emergency braking on lane 'OnRamp_0' with decel=12.26, wished=5.00, severity=1.82, time=329.80.
Warning: Vehicle '267' performs emergency braking on lane 'MainApproach_1' with decel=13.25, wished=5.00, severity=2.06, time=329.90.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_2' with decel=10.19, wished=5.00, severity=1.30, time=329.90.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=329.90.
Step #330.00Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_2' with decel=14.24, wished=5.00, severity=2.31, time=330.00.
 (1ms ~= 100.00*RT, ~39000.00UPS, TraCI: 16ms, vehicles TOT 276 ACT 39 BUF 0) Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=12.65, wished=5.00, severity=1.91, time=330.10.
Warning: Vehicle '273' performs emergency braking on lane 'OnRamp_0' with decel=13.13, wished=5.00, severity=2.03, time=330.10.
