Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
depart_times[merging]: [0.1, 1.1, 5.1, 10.1, 11.1, 12.1, 21.1, 25.1, 33.1, 39.1, 41.1, 42.1, 45.1, 48.1, 49.1, 66.1, 70.1, 74.1, 76.1, 77.1, 83.1, 84.1, 86.1, 88.1, 90.1, 97.1, 103.1, 115.1, 122.1, 124.1, 127.1, 131.1, 132.1, 137.1, 138.1, 144.1, 145.1, 147.1, 152.1, 154.1, 158.1, 163.1, 169.1, 175.1, 180.1, 181.1, 188.1, 201.1, 203.1, 207.1, 212.1, 213.1, 221.1, 223.1, 231.1, 236.1, 237.1, 241.1, 248.1, 249.1, 259.1, 261.1, 264.1, 269.1, 270.1, 272.1, 274.1, 285.1, 289.1, 292.1, 304.1, 311.1, 312.1, 318.1, 320.1, 322.1, 327.1, 328.1, 332.1, 333.1, 337.1, 341.1, 349.1, 351.1, 353.1, 362.1, 363.1, 365.1, 373.1, 377.1, 380.1, 381.1, 395.1, 400.1, 402.1, 413.1, 416.1, 417.1, 418.1, 420.1, 427.1, 428.1, 434.1, 436.1, 442.1, 443.1, 444.1, 447.1, 448.1, 449.1, 450.1, 452.1, 454.1, 455.1, 456.1, 458.1, 460.1, 464.1, 474.1, 476.1, 477.1, 482.1, 484.1, 485.1, 506.1, 509.1, 510.1, 516.1, 517.1, 520.1, 528.1, 529.1, 530.1, 531.1, 537.1, 543.1, 544.1, 545.1, 556.1, 565.1, 566.1, 568.1, 573.1, 580.1, 581.1, 585.1, 588.1, 590.1, 592.1, 597.1]
depart_times[diverging]: [3.1, 5.1, 11.1, 13.1, 15.1, 20.1, 35.1, 36.1, 38.1, 39.1, 41.1, 42.1, 44.1, 46.1, 52.1, 57.1, 61.1, 71.1, 77.1, 82.1, 84.1, 86.1, 88.1, 108.1, 115.1, 122.1, 124.1, 128.1, 139.1, 143.1, 146.1, 153.1, 160.1, 161.1, 162.1, 166.1, 167.1, 173.1, 175.1, 182.1, 183.1, 184.1, 189.1, 194.1, 202.1, 203.1, 205.1, 207.1, 210.1, 215.1, 217.1, 221.1, 236.1, 237.1, 239.1, 243.1, 249.1, 261.1, 262.1, 265.1, 267.1, 268.1, 270.1, 272.1, 274.1, 281.1, 285.1, 287.1, 292.1, 294.1, 303.1, 305.1, 307.1, 308.1, 315.1, 317.1, 321.1, 327.1, 331.1, 339.1, 340.1, 341.1, 343.1, 349.1, 351.1, 358.1, 361.1, 365.1, 366.1, 369.1, 372.1, 374.1, 376.1, 382.1, 384.1, 389.1, 392.1, 394.1, 395.1, 400.1, 401.1, 408.1, 412.1, 416.1, 421.1, 424.1, 427.1, 429.1, 432.1, 436.1, 437.1, 439.1, 450.1, 452.1, 461.1, 466.1, 474.1, 479.1, 482.1, 484.1, 486.1, 493.1, 495.1, 496.1, 498.1, 502.1, 510.1, 512.1, 515.1, 518.1, 519.1, 520.1, 526.1, 527.1, 536.1, 541.1, 543.1, 553.1, 556.1, 560.1, 565.1, 566.1, 569.1, 574.1, 576.1, 582.1, 583.1, 591.1, 594.1, 596.1]
====================================================
TIME: 0.0  Now: 11:14:34.913720
====================================================
[Tc t=0.1] requests=0 assigned=0
====================================================
TIME: 10.0  Now: 11:14:35.204233
====================================================
[swap] t=17.9 3(lane0->1) <-> 5(lane1->0) pos 197.4/197.3
====================================================
TIME: 20.0  Now: 11:14:35.859627
====================================================
[swap] t=28.0 7(lane1->0) <-> 12(lane0->1) pos 197.4/196.0
====================================================
TIME: 30.0  Now: 11:14:36.659453
====================================================
[swap] t=32.8 11(lane1->0) <-> 19(lane0->1) pos 176.8/174.1
====================================================
TIME: 40.0  Now: 11:14:37.465642
====================================================
[Tc t=50.0] requests=0 assigned=0
====================================================
TIME: 50.0  Now: 11:14:38.201610
====================================================
[swap] t=55.0 37(lane0->1) <-> 39(lane1->0) pos 172.7/165.2
[swap] t=57.8 42(lane1->0) <-> 44(lane0->1) pos 149.6/142.1
====================================================
TIME: 60.0  Now: 11:14:38.939283
====================================================
====================================================
TIME: 70.0  Now: 11:14:39.423835
====================================================
====================================================
TIME: 80.0  Now: 11:14:39.824495
====================================================
====================================================
TIME: 90.0  Now: 11:14:40.435179
====================================================
[swap] t=92.0 73(lane1->0) <-> 72(lane0->1) pos 100.6/99.4
[Tc t=100.0] requests=0 assigned=0
====================================================
TIME: 100.0  Now: 11:14:41.076939
====================================================
====================================================
TIME: 110.0  Now: 11:14:41.427722
====================================================
====================================================
TIME: 120.0  Now: 11:14:41.814419
====================================================
[swap] t=122.3 95(lane1->0) <-> 94(lane0->1) pos 100.8/100.2
[swap] t=129.3 99(lane1->0) <-> 98(lane0->1) pos 100.8/100.2
====================================================
TIME: 130.0  Now: 11:14:42.220889
====================================================
====================================================
TIME: 140.0  Now: 11:14:42.709676
====================================================
[Tc t=150.0] requests=2 assigned=1
    veh=113 dist=26.7 k=1 <- provider=114
    veh=114 dist=34.6 k=1 <- provider=-
====================================================
TIME: 150.0  Now: 11:14:43.234942
====================================================
[swap] t=150.1 113(lane0->1) <-> 114(lane1->0) pos 171.8/164.1
====================================================
TIME: 160.0  Now: 11:14:43.919937
====================================================
[swap] t=164.7 120(lane0->1) <-> 122(lane1->0) pos 197.4/197.4
====================================================
TIME: 170.0  Now: 11:14:44.824672
====================================================
Collision detected at 172.4 between: 126, 135
[swap] t=176.7 129(lane0->1) <-> 134(lane1->0) pos 167.3/166.2
====================================================
TIME: 180.0  Now: 11:14:45.890369
====================================================
====================================================
TIME: 190.0  Now: 11:14:46.932965
====================================================
[Tc t=200.0] requests=3 assigned=3
    veh=158 dist=-20.4 k=2 <- provider=149
    veh=150 dist=87.8 k=1 <- provider=155
    veh=151 dist=99.1 k=1 <- provider=157
====================================================
TIME: 200.0  Now: 11:14:47.850896
====================================================
====================================================
TIME: 210.0  Now: 11:14:48.648825
====================================================
[swap] t=214.5 165(lane0->1) <-> 160(lane1->0) pos 102.7/102.4
====================================================
TIME: 220.0  Now: 11:14:49.451502
====================================================
====================================================
TIME: 230.0  Now: 11:14:50.440881
====================================================
====================================================
TIME: 240.0  Now: 11:14:51.569686
====================================================Step #240.00 (0ms ?*RT. ?UPS, TraCI: 12ms, vehicles TOT 191 ACT 29 BUF 0)                 Warning: Vehicle '190' performs emergency braking on lane 'MainApproach_1' with decel=10.06, wished=5.00, severity=1.26, time=240.10.
Warning: Vehicle '187' performs emergency braking on lane 'OnRamp_0' with decel=11.48, wished=5.00, severity=1.62, time=240.10.
Warning: Vehicle '187' performs emergency braking on lane 'OnRamp_0' with decel=10.66, wished=5.00, severity=1.41, time=240.40.
Warning: Vehicle '168' performs emergency braking on lane 'WeaveZone_1' with decel=23.10, wished=5.00, severity=4.53, time=240.60.
Warning: Vehicle '187' performs emergency braking on lane 'OnRamp_0' with decel=12.18, wished=5.00, severity=1.79, time=240.60.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=25.91, wished=5.00, severity=5.23, time=240.80.
Warning: Vehicle '164' performs emergency braking on lane 'WeaveZone_1' with decel=18.60, wished=5.00, severity=3.40, time=240.80.
Warning: Vehicle '187' performs emergency braking on lane 'OnRamp_0' with decel=12.27, wished=5.00, severity=1.82, time=240.80.
Warning: Vehicle '190' performs emergency braking on lane 'MainApproach_1' with decel=10.16, wished=5.00, severity=1.29, time=241.00.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_0' with decel=10.67, wished=5.00, severity=1.42, time=241.10.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=241.20.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_0' with decel=10.68, wished=5.00, severity=1.42, time=241.40.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_0' with decel=12.47, wished=5.00, severity=1.87, time=241.60.
Warning: Vehicle '190' performs emergency braking on lane 'MainApproach_1' with decel=10.65, wished=5.00, severity=1.41, time=241.80.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=12.93, wished=5.00, severity=1.98, time=241.90.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_0' with decel=12.03, wished=5.00, severity=1.76, time=241.90.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_0' with decel=12.57, wished=5.00, severity=1.89, time=242.10.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=12.40, wished=5.00, severity=1.85, time=242.10.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=16.20, wished=5.00, severity=2.80, time=242.30.
Warning: Vehicle '190' performs emergency braking on lane 'MainApproach_1' with decel=10.43, wished=5.00, severity=1.36, time=242.40.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_0' with decel=10.98, wished=5.00, severity=1.49, time=242.40.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=11.25, wished=5.00, severity=1.56, time=242.40.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=11.94, wished=5.00, severity=1.74, time=242.40.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=11.07, wished=5.00, severity=1.52, time=242.50.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=9.18, wished=5.00, severity=1.05, time=242.50.
Warning: Vehicle '193' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=242.60.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=10.16, wished=5.00, severity=1.29, time=242.60.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_0' with decel=9.90, wished=5.00, severity=1.23, time=242.80.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=9.79, wished=5.00, severity=1.20, time=242.90.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=12.80, wished=5.00, severity=1.95, time=242.90.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=10.10, wished=5.00, severity=1.27, time=243.10.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=12.05, wished=5.00, severity=1.76, time=243.10.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=10.34, wished=5.00, severity=1.34, time=243.20.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.55, time=243.20.
Warning: Vehicle '193' performs emergency braking on lane 'MainApproach_1' with decel=11.58, wished=5.00, severity=1.65, time=243.30.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_2' with decel=12.69, wished=5.00, severity=1.92, time=243.50.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=9.69, wished=5.00, severity=1.17, time=243.60.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_1' with decel=9.92, wished=5.00, severity=1.23, time=243.70.
Warning: Vehicle '184' performs emergency braking on lane 'WeaveZone_1' with decel=9.44, wished=5.00, severity=1.11, time=243.70.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_2' with decel=14.25, wished=5.00, severity=2.31, time=243.80.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=9.50, wished=5.00, severity=1.12, time=243.80.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=11.63, wished=5.00, severity=1.66, time=243.90.
Warning: Vehicle '191' performs emergency braking on lane 'MainApproach_1' with decel=12.85, wished=5.00, severity=1.96, time=243.90.
Warning: Vehicle '184' performs emergency braking on lane 'WeaveZone_1' with decel=9.30, wished=5.00, severity=1.08, time=244.00.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_2' with decel=14.88, wished=5.00, severity=2.47, time=244.10.
Warning: Vehicle '193' performs emergency braking on lane 'MainApproach_1' with decel=13.27, wished=5.00, severity=2.07, time=244.10.
Warning: Vehicle '161' performs emergency braking on lane 'WeaveZone_1' with decel=22.47, wished=5.00, severity=4.37, time=244.10.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=14.09, wished=5.00, severity=2.27, time=244.20.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_2' with decel=14.52, wished=5.00, severity=2.38, time=244.40.
Warning: Vehicle '188' performs emergency braking on lane 'WeaveZone_2' with decel=13.03, wished=5.00, severity=2.01, time=244.70.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=9.17, wished=5.00, severity=1.04, time=244.70.
Warning: Vehicle '195' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=244.90.
Warning: Vehicle '193' performs emergency braking on lane 'MainApproach_1' with decel=12.80, wished=5.00, severity=1.95, time=244.90.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_2' with decel=9.43, wished=5.00, severity=1.11, time=245.10.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=23.58, wished=5.00, severity=4.64, time=245.30.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_2' with decel=10.16, wished=5.00, severity=1.29, time=245.50.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=21.89, wished=5.00, severity=4.22, time=245.50.
Warning: Vehicle '193' performs emergency braking on lane 'MainApproach_1' with decel=10.66, wished=5.00, severity=1.41, time=245.60.
Warning: Vehicle '195' performs emergency braking on lane 'MainApproach_0' with decel=14.16, wished=5.00, severity=2.29, time=245.90.
Warning: Vehicle '195' performs emergency braking on lane 'MainApproach_0' with decel=11.18, wished=5.00, severity=1.55, time=246.10.
Warning: Vehicle '195' performs emergency braking on lane 'MainApproach_0' with decel=11.92, wished=5.00, severity=1.73, time=246.30.
Warning: Vehicle '193' performs emergency braking on lane 'MainApproach_1' with decel=11.60, wished=5.00, severity=1.65, time=246.40.
Warning: Vehicle '164' performs emergency braking on lane 'WeaveZone_1' with decel=23.76, wished=5.00, severity=4.69, time=246.60.
Warning: Vehicle '195' performs emergency braking on lane 'MainApproach_0' with decel=13.05, wished=5.00, severity=2.01, time=246.70.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_0' with decel=26.01, wished=5.00, severity=5.25, time=247.00.
Warning: Vehicle '193' performs emergency braking on lane 'WeaveZone_2' with decel=13.15, wished=5.00, severity=2.04, time=247.10.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_0' with decel=20.87, wished=5.00, severity=3.97, time=247.20.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_2' with decel=9.97, wished=5.00, severity=1.24, time=247.40.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_0' with decel=17.41, wished=5.00, severity=3.10, time=247.60.
Warning: Vehicle '193' performs emergency braking on lane 'WeaveZone_2' with decel=14.27, wished=5.00, severity=2.32, time=247.90.
Warning: Vehicle '193' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=248.50.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_0' with decel=19.92, wished=5.00, severity=3.73, time=248.50.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_0' with decel=9.44, wished=5.00, severity=1.11, time=248.80.
Warning: Vehicle '193' performs emergency braking on lane 'WeaveZone_2' with decel=11.64, wished=5.00, severity=1.66, time=248.90.
Warning: Vehicle '193' performs emergency braking on lane 'WeaveZone_2' with decel=12.27, wished=5.00, severity=1.82, time=249.30.
Warning: Vehicle '193' performs emergency braking on lane 'WeaveZone_2' with decel=13.58, wished=5.00, severity=2.14, time=249.70.
Step #250.00 (1ms ~= 100.00*RT, ~35000.00UPS, TraCI: 16ms, vehicles TOT 200 ACT 35 BUF 0) Warning: Vehicle '193' performs emergency braking on lane 'WeaveZone_2' with decel=14.26, wished=5.00, severity=2.32, time=250.10.
Warning: Vehicle '162' performs emergency braking on lane 'WeaveZone_1' with decel=12.30, wished=5.00, severity=1.83, time=251.00.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=251.00.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=16.19, wished=5.00, severity=2.80, time=251.10.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=251.10.
Warning: Vehicle '198' performs emergency braking on lane 'OnRamp_0' with decel=11.99, wished=5.00, severity=1.75, time=251.10.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=251.20.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=18.80, wished=5.00, severity=3.45, time=251.30.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=11.76, wished=5.00, severity=1.69, time=251.30.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_1' with decel=10.39, wished=5.00, severity=1.35, time=251.30.
Warning: Vehicle '198' performs emergency braking on lane 'OnRamp_0' with decel=12.53, wished=5.00, severity=1.88, time=251.30.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_1' with decel=9.26, wished=5.00, severity=1.06, time=251.40.
Warning: Vehicle '184' performs emergency braking on lane 'WeaveZone_1' with decel=10.41, wished=5.00, severity=1.35, time=251.50.
Warning: Vehicle '198' performs emergency braking on lane 'OnRamp_0' with decel=13.78, wished=5.00, severity=2.19, time=251.50.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=11.40, wished=5.00, severity=1.60, time=251.60.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=15.00, wished=5.00, severity=2.50, time=251.60.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=13.84, wished=5.00, severity=2.21, time=251.60.
Warning: Vehicle '184' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.54, time=251.60.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=11.42, wished=5.00, severity=1.60, time=251.60.
Warning: Vehicle '198' performs emergency braking on lane 'OnRamp_0' with decel=13.19, wished=5.00, severity=2.05, time=251.70.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_1' with decel=9.88, wished=5.00, severity=1.22, time=251.80.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=9.85, wished=5.00, severity=1.21, time=251.90.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_1' with decel=14.49, wished=5.00, severity=2.37, time=251.90.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=11.64, wished=5.00, severity=1.66, time=251.90.
Warning: Vehicle '198' performs emergency braking on lane 'OnRamp_0' with decel=12.85, wished=5.00, severity=1.96, time=251.90.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_1' with decel=9.17, wished=5.00, severity=1.04, time=252.10.
Warning: Vehicle '184' performs emergency braking on lane 'WeaveZone_1' with decel=9.78, wished=5.00, severity=1.19, time=252.20.
Warning: Vehicle '198' performs emergency braking on lane 'OnRamp_0' with decel=11.75, wished=5.00, severity=1.69, time=252.20.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_1' with decel=11.20, wished=5.00, severity=1.55, time=252.30.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=252.30.
Warning: Vehicle '198' performs emergency braking on lane 'OnRamp_0' with decel=11.43, wished=5.00, severity=1.61, time=252.50.
Warning: Vehicle '195' performs emergency braking on lane ':WeaveStart_1_0' with decel=12.68, wished=5.00, severity=1.92, time=252.70.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=9.59, wished=5.00, severity=1.15, time=252.70.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_1' with decel=13.75, wished=5.00, severity=2.19, time=252.70.
Warning: Vehicle '198' performs emergency braking on lane 'OnRamp_0' with decel=11.91, wished=5.00, severity=1.73, time=252.80.
Warning: Vehicle '198' performs emergency braking on lane 'OnRamp_0' with decel=12.21, wished=5.00, severity=1.80, time=253.10.
Warning: Vehicle '198' performs emergency braking on lane ':WeaveStart_0_0' with decel=12.86, wished=5.00, severity=1.96, time=253.40.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=9.70, wished=5.00, severity=1.17, time=253.90.
Warning: Vehicle '196' performs emergency braking on lane 'MainApproach_0' with decel=48.34, wished=5.00, severity=10.84, time=254.20.
Warning: Vehicle '162' performs emergency braking on lane 'WeaveZone_1' with decel=11.88, wished=5.00, severity=1.72, time=254.40.
Warning: Vehicle '162' performs emergency braking on lane 'WeaveZone_1' with decel=9.62, wished=5.00, severity=1.15, time=254.90.
Warning: Vehicle '193' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=255.20.
Warning: Vehicle '162' performs emergency braking on lane 'WeaveZone_1' with decel=9.83, wished=5.00, severity=1.21, time=255.40.
Warning: Teleporting vehicle '196'; collision with vehicle '195', lane='MainApproach_0', gap=-0.20, time=255.60, stage=move.
Warning: Vehicle '162' performs emergency braking on lane 'WeaveZone_1' with decel=9.30, wished=5.00, severity=1.07, time=255.70.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=10.87, wished=5.00, severity=1.47, time=256.00.
Warning: Vehicle '162' performs emergency braking on lane 'WeaveZone_1' with decel=11.57, wished=5.00, severity=1.64, time=256.10.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=12.41, wished=5.00, severity=1.85, time=256.50.
Warning: Vehicle '196' ends teleporting on edge 'WeaveZone', time=258.90.
Warning: Vehicle '165' performs emergency braking on lane 'WeaveZone_1' with decel=11.90, wished=5.00, severity=1.73, time=259.20.
Warning: Vehicle '197' performs emergency braking on lane 'WeaveZone_0' with decel=11.93, wished=5.00, severity=1.73, time=259.30.
Step #260.00 (0ms ?*RT. ?UPS, TraCI: 13ms, vehicles TOT 205 ACT 35 BUF 0)                 Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=10.74, wished=5.00, severity=1.44, time=260.40.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=11.32, wished=5.00, severity=1.58, time=260.70.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=10.36, wished=5.00, severity=1.34, time=261.00.
Warning: Vehicle '205' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=261.20.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=11.73, wished=5.00, severity=1.68, time=261.40.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=9.15, wished=5.00, severity=1.04, time=261.60.
Warning: Vehicle '205' performs emergency braking on lane 'OnRamp_0' with decel=12.86, wished=5.00, severity=1.97, time=261.70.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=13.34, wished=5.00, severity=2.08, time=261.90.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=11.66, wished=5.00, severity=1.66, time=262.10.
Warning: Vehicle '205' performs emergency braking on lane 'OnRamp_0' with decel=12.24, wished=5.00, severity=1.81, time=262.10.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=10.80, wished=5.00, severity=1.45, time=262.20.
Warning: Vehicle '165' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=262.30.
Warning: Vehicle '201' performs emergency braking on lane 'WeaveZone_2' with decel=11.32, wished=5.00, severity=1.58, time=262.40.
Warning: Vehicle '207' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=262.50.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=10.81, wished=5.00, severity=1.45, time=262.60.
Warning: Vehicle '201' performs emergency braking on lane 'WeaveZone_2' with decel=10.47, wished=5.00, severity=1.37, time=262.80.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=13.53, wished=5.00, severity=2.13, time=263.00.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=263.00.
Warning: Vehicle '201' performs emergency braking on lane 'WeaveZone_2' with decel=10.52, wished=5.00, severity=1.38, time=263.20.
Warning: Vehicle '207' performs emergency braking on lane 'MainApproach_1' with decel=10.16, wished=5.00, severity=1.29, time=263.30.
Warning: Vehicle '201' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=263.60.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=9.68, wished=5.00, severity=1.17, time=263.80.
Warning: Vehicle '201' performs emergency braking on lane 'WeaveZone_2' with decel=12.18, wished=5.00, severity=1.79, time=263.90.
Warning: Vehicle '207' performs emergency braking on lane 'MainApproach_1' with decel=10.04, wished=5.00, severity=1.26, time=264.00.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=11.12, wished=5.00, severity=1.53, time=264.00.
Warning: Vehicle '201' performs emergency braking on lane 'WeaveZone_2' with decel=12.63, wished=5.00, severity=1.91, time=264.20.
Warning: Vehicle '201' performs emergency braking on lane 'WeaveZone_2' with decel=12.97, wished=5.00, severity=1.99, time=264.60.
Warning: Vehicle '207' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.35, time=264.70.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=11.30, wished=5.00, severity=1.58, time=264.70.
Warning: Vehicle '201' performs emergency braking on lane 'WeaveZone_2' with decel=11.31, wished=5.00, severity=1.58, time=265.10.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_2' with decel=11.68, wished=5.00, severity=1.67, time=265.10.
Warning: Vehicle '207' performs emergency braking on lane 'MainApproach_1' with decel=11.18, wished=5.00, severity=1.54, time=265.20.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=12.25, wished=5.00, severity=1.81, time=265.20.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_2' with decel=12.62, wished=5.00, severity=1.90, time=265.50.
Warning: Vehicle '207' performs emergency braking on lane 'MainApproach_1' with decel=10.25, wished=5.00, severity=1.31, time=265.60.
Warning: Vehicle '201' performs emergency braking on lane 'WeaveZone_2' with decel=13.76, wished=5.00, severity=2.19, time=265.60.
Warning: Vehicle '200' performs emergency braking on lane 'WeaveZone_2' with decel=9.92, wished=5.00, severity=1.23, time=265.80.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=11.36, wished=5.00, severity=1.59, time=265.80.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_2' with decel=14.79, wished=5.00, severity=2.45, time=266.00.
Warning: Vehicle '207' performs emergency braking on lane ':WeaveStart_1_1' with decel=11.81, wished=5.00, severity=1.70, time=266.10.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=12.38, wished=5.00, severity=1.85, time=266.30.
Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_2' with decel=14.61, wished=5.00, severity=2.40, time=266.60.
Warning: Vehicle '198' performs emergency braking on lane 'WeaveZone_0' with decel=12.51, wished=5.00, severity=1.88, time=266.80.
Warning: Vehicle '213' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=267.20.
