Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=7.40.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=7.50.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=9.82, wished=5.00, severity=1.21, time=131.10.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=9.65, wished=5.00, severity=1.16, time=131.20.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=11.94, wished=5.00, severity=1.73, time=131.40.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=14.33, wished=5.00, severity=2.33, time=131.40.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=131.40.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.07, wished=5.00, severity=1.27, time=131.50.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=131.50.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=131.60.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=9.76, wished=5.00, severity=1.19, time=131.60.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.49, wished=5.00, severity=1.37, time=131.90.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=14.45, wished=5.00, severity=2.36, time=131.90.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=9.97, wished=5.00, severity=1.24, time=132.00.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=11.34, wished=5.00, severity=1.59, time=132.30.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=10.72, wished=5.00, severity=1.43, time=132.30.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=11.72, wished=5.00, severity=1.68, time=132.30.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=10.34, wished=5.00, severity=1.34, time=132.40.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=132.80.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=14.43, wished=5.00, severity=2.36, time=132.80.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=12.94, wished=5.00, severity=1.99, time=132.80.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.93, wished=5.00, severity=1.23, time=132.80.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=10.35, wished=5.00, severity=1.34, time=132.90.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=11.57, wished=5.00, severity=1.64, time=133.20.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=11.41, wished=5.00, severity=1.60, time=133.20.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=10.39, wished=5.00, severity=1.35, time=133.20.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=11.81, wished=5.00, severity=1.70, time=133.30.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=133.70.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=13.81, wished=5.00, severity=2.20, time=133.70.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=133.70.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=10.34, wished=5.00, severity=1.34, time=133.80.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=9.67, wished=5.00, severity=1.17, time=133.80.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=11.42, wished=5.00, severity=1.61, time=134.00.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=9.46, wished=5.00, severity=1.12, time=134.00.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=14.20, wished=5.00, severity=2.30, time=134.10.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=12.19, wished=5.00, severity=1.80, time=134.10.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.20, wished=5.00, severity=1.30, time=134.20.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=10.53, wished=5.00, severity=1.38, time=134.40.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=9.83, wished=5.00, severity=1.21, time=134.40.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=134.60.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=12.63, wished=5.00, severity=1.91, time=134.60.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.88, wished=5.00, severity=1.22, time=134.70.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=11.25, wished=5.00, severity=1.56, time=134.80.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=9.39, wished=5.00, severity=1.10, time=134.80.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=9.88, wished=5.00, severity=1.22, time=135.10.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=10.27, wished=5.00, severity=1.32, time=135.10.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=11.77, wished=5.00, severity=1.69, time=135.20.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=9.45, wished=5.00, severity=1.11, time=135.20.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=11.74, wished=5.00, severity=1.69, time=135.20.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=12.47, wished=5.00, severity=1.87, time=135.40.
Warning: Vehicle '109' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=135.40.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=13.63, wished=5.00, severity=2.16, time=135.50.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=11.52, wished=5.00, severity=1.63, time=135.50.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=12.26, wished=5.00, severity=1.81, time=135.70.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.35, time=135.70.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=12.80, wished=5.00, severity=1.95, time=135.80.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.27, wished=5.00, severity=1.32, time=136.00.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.62, wished=5.00, severity=1.16, time=136.00.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=11.61, wished=5.00, severity=1.65, time=136.10.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=11.98, wished=5.00, severity=1.74, time=136.10.
Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_2' with decel=10.02, wished=5.00, severity=1.26, time=136.10.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=9.25, wished=5.00, severity=1.06, time=136.10.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.85, wished=5.00, severity=1.46, time=136.40.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=13.86, wished=5.00, severity=2.21, time=136.40.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.22, time=136.40.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=9.38, wished=5.00, severity=1.09, time=136.50.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=10.65, wished=5.00, severity=1.41, time=136.50.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=9.92, wished=5.00, severity=1.23, time=136.60.
Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_2' with decel=9.29, wished=5.00, severity=1.07, time=136.60.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=12.16, wished=5.00, severity=1.79, time=136.80.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=13.76, wished=5.00, severity=2.19, time=136.80.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=136.80.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=9.50, wished=5.00, severity=1.13, time=136.90.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=10.09, wished=5.00, severity=1.27, time=136.90.
Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_2' with decel=10.99, wished=5.00, severity=1.50, time=136.90.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=10.24, wished=5.00, severity=1.31, time=137.00.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=11.30, wished=5.00, severity=1.57, time=137.20.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=9.71, wished=5.00, severity=1.18, time=137.30.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=10.36, wished=5.00, severity=1.34, time=137.30.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=14.80, wished=5.00, severity=2.45, time=137.30.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=10.82, wished=5.00, severity=1.46, time=137.40.
Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_2' with decel=10.49, wished=5.00, severity=1.37, time=137.40.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=9.92, wished=5.00, severity=1.23, time=137.40.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=10.09, wished=5.00, severity=1.27, time=137.70.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=12.07, wished=5.00, severity=1.77, time=137.70.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=12.64, wished=5.00, severity=1.91, time=137.70.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=12.04, wished=5.00, severity=1.76, time=137.70.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=12.18, wished=5.00, severity=1.80, time=137.70.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=11.76, wished=5.00, severity=1.69, time=137.90.
Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_2' with decel=9.86, wished=5.00, severity=1.22, time=137.90.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=10.67, wished=5.00, severity=1.42, time=138.10.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=10.19, wished=5.00, severity=1.30, time=138.10.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=14.25, wished=5.00, severity=2.31, time=138.20.
Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_2' with decel=10.38, wished=5.00, severity=1.35, time=138.30.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.43, wished=5.00, severity=1.36, time=138.30.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.34, time=138.30.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=138.40.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=12.04, wished=5.00, severity=1.76, time=138.50.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=12.91, wished=5.00, severity=1.98, time=138.50.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=9.92, wished=5.00, severity=1.23, time=138.50.
Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_2' with decel=11.40, wished=5.00, severity=1.60, time=138.70.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=11.23, wished=5.00, severity=1.56, time=138.70.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=11.82, wished=5.00, severity=1.70, time=138.70.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=10.70, wished=5.00, severity=1.43, time=138.90.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=12.19, wished=5.00, severity=1.80, time=139.00.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=12.34, wished=5.00, severity=1.84, time=139.00.
Warning: Vehicle '97' performs emergency braking on lane 'WeaveZone_2' with decel=9.92, wished=5.00, severity=1.23, time=139.10.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=13.14, wished=5.00, severity=2.04, time=139.10.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.46, wished=5.00, severity=1.36, time=139.20.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=10.64, wished=5.00, severity=1.41, time=139.20.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=9.49, wished=5.00, severity=1.12, time=139.40.
Warning: Vehicle '97' performs emergency braking on lane 'WeaveZone_2' with decel=10.41, wished=5.00, severity=1.35, time=139.50.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=10.23, wished=5.00, severity=1.31, time=139.60.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=139.60.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.66, wished=5.00, severity=1.17, time=139.60.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=9.94, wished=5.00, severity=1.23, time=139.80.
Step #140.00Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=11.03, wished=5.00, severity=1.51, time=140.00.
Warning: Vehicle '97' performs emergency braking on lane 'WeaveZone_2' with decel=9.62, wished=5.00, severity=1.16, time=140.00.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=13.27, wished=5.00, severity=2.07, time=140.00.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.25, wished=5.00, severity=1.06, time=140.00.
 (0ms ?*RT. ?UPS, TraCI: 10ms, vehicles TOT 118 ACT 29 BUF 0)                 Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=11.37, wished=5.00, severity=1.59, time=140.20.
Warning: Vehicle '97' performs emergency braking on lane 'WeaveZone_2' with decel=11.84, wished=5.00, severity=1.71, time=140.30.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=10.66, wished=5.00, severity=1.41, time=140.30.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=13.02, wished=5.00, severity=2.00, time=140.40.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_2' with decel=9.64, wished=5.00, severity=1.16, time=140.60.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=11.21, wished=5.00, severity=1.55, time=140.60.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=11.98, wished=5.00, severity=1.75, time=140.60.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.64, wished=5.00, severity=1.16, time=140.70.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=140.80.
Warning: Vehicle '97' performs emergency braking on lane 'WeaveZone_2' with decel=9.85, wished=5.00, severity=1.21, time=140.90.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=11.21, wished=5.00, severity=1.55, time=141.00.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.53, wished=5.00, severity=1.13, time=141.00.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.45, wished=5.00, severity=1.36, time=141.10.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=10.23, wished=5.00, severity=1.31, time=141.20.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=14.08, wished=5.00, severity=2.27, time=141.20.
Warning: Vehicle '97' performs emergency braking on lane 'WeaveZone_2' with decel=10.25, wished=5.00, severity=1.31, time=141.30.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=15.00, wished=5.00, severity=2.50, time=141.40.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.05, wished=5.00, severity=1.01, time=141.40.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=10.76, wished=5.00, severity=1.44, time=141.50.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=11.60, wished=5.00, severity=1.65, time=141.60.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=10.52, wished=5.00, severity=1.38, time=141.70.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=12.20, wished=5.00, severity=1.80, time=141.90.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=13.21, wished=5.00, severity=2.05, time=141.90.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=10.70, wished=5.00, severity=1.42, time=141.90.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=11.05, wished=5.00, severity=1.51, time=142.10.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.86, wished=5.00, severity=1.22, time=142.10.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=12.70, wished=5.00, severity=1.92, time=142.20.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=11.19, wished=5.00, severity=1.55, time=142.20.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_2' with decel=11.57, wished=5.00, severity=1.64, time=142.30.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=11.36, wished=5.00, severity=1.59, time=142.30.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=12.52, wished=5.00, severity=1.88, time=142.40.
Warning: Vehicle '97' performs emergency braking on lane 'WeaveZone_2' with decel=9.02, wished=5.00, severity=1.01, time=142.40.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=11.27, wished=5.00, severity=1.57, time=142.50.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.30, wished=5.00, severity=1.32, time=142.60.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=11.05, wished=5.00, severity=1.51, time=142.60.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=11.66, wished=5.00, severity=1.66, time=142.70.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=142.70.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=14.08, wished=5.00, severity=2.27, time=142.90.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=10.63, wished=5.00, severity=1.41, time=143.00.
Warning: Vehicle '93' performs emergency braking on lane 'WeaveZone_1' with decel=14.86, wished=5.00, severity=2.47, time=143.00.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=10.64, wished=5.00, severity=1.41, time=143.00.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_2' with decel=10.91, wished=5.00, severity=1.48, time=143.20.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=11.63, wished=5.00, severity=1.66, time=143.20.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=12.75, wished=5.00, severity=1.94, time=143.30.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.20, wished=5.00, severity=1.05, time=143.30.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=11.83, wished=5.00, severity=1.71, time=143.40.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=143.50.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.17, wished=5.00, severity=1.29, time=143.60.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=12.81, wished=5.00, severity=1.95, time=143.60.
Warning: Vehicle '99' performs emergency braking on lane 'WeaveZone_2' with decel=17.87, wished=5.00, severity=3.22, time=143.80.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=11.98, wished=5.00, severity=1.74, time=143.80.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=143.80.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=11.79, wished=5.00, severity=1.70, time=143.90.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=13.60, wished=5.00, severity=2.15, time=143.90.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=13.87, wished=5.00, severity=2.22, time=143.90.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=11.35, wished=5.00, severity=1.59, time=144.00.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=9.83, wished=5.00, severity=1.21, time=144.10.
Warning: Vehicle '111' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=144.30.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=11.70, wished=5.00, severity=1.67, time=144.40.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=13.60, wished=5.00, severity=2.15, time=144.40.
Warning: Vehicle '103' performs emergency braking on lane 'WeaveZone_2' with decel=16.84, wished=5.00, severity=2.96, time=144.50.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=144.50.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=9.37, wished=5.00, severity=1.09, time=144.50.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=11.59, wished=5.00, severity=1.65, time=144.90.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=11.33, wished=5.00, severity=1.58, time=145.00.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=145.00.
Warning: Vehicle '104' performs emergency braking on lane 'WeaveZone_2' with decel=17.89, wished=5.00, severity=3.22, time=145.10.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=145.30.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=11.34, wished=5.00, severity=1.58, time=145.40.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=13.55, wished=5.00, severity=2.14, time=145.40.
Warning: Vehicle '105' performs emergency braking on lane 'WeaveZone_3' with decel=34.68, wished=5.00, severity=7.42, time=145.50.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=14.02, wished=5.00, severity=2.26, time=145.80.
Warning: Vehicle '89' performs emergency braking on lane 'WeaveZone_2' with decel=14.90, wished=5.00, severity=2.48, time=145.80.
Warning: Vehicle '96' performs emergency braking on lane 'WeaveZone_2' with decel=16.81, wished=5.00, severity=2.95, time=145.90.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=146.00.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=146.20.
Warning: Vehicle '106' performs emergency braking on lane 'WeaveZone_3' with decel=21.70, wished=5.00, severity=4.18, time=146.30.
Warning: Vehicle '98' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=146.30.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=146.40.
Warning: Vehicle '116' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.56, time=146.40.
Warning: Vehicle '118' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=146.40.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=10.44, wished=5.00, severity=1.36, time=146.50.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=14.86, wished=5.00, severity=2.47, time=146.80.
Warning: Vehicle '84' performs emergency braking on lane 'WeaveZone_1' with decel=9.87, wished=5.00, severity=1.22, time=146.80.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=13.22, wished=5.00, severity=2.06, time=146.90.
Warning: Vehicle '91' performs emergency braking on lane 'WeaveZone_1' with decel=11.01, wished=5.00, severity=1.50, time=147.30.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=147.30.
Warning: Vehicle '114' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=147.30.
Warning: Vehicle '109' performs emergency braking on lane 'WeaveZone_1' with decel=27.31, wished=5.00, severity=5.58, time=147.40.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.06, time=147.50.
Warning: Vehicle '114' performs emergency braking on lane 'WeaveZone_1' with decel=12.07, wished=5.00, severity=1.77, time=147.50.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=9.75, wished=5.00, severity=1.19, time=147.60.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=10.52, wished=5.00, severity=1.38, time=147.70.
Warning: Vehicle '114' performs emergency braking on lane 'WeaveZone_1' with decel=11.56, wished=5.00, severity=1.64, time=147.70.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=12.25, wished=5.00, severity=1.81, time=147.90.
Warning: Vehicle '107' performs emergency braking on lane 'WeaveZone_1' with decel=11.61, wished=5.00, severity=1.65, time=147.90.
Warning: Vehicle '114' performs emergency braking on lane 'WeaveZone_1' with decel=12.30, wished=5.00, severity=1.82, time=147.90.
Warning: Vehicle '108' performs emergency braking on lane 'WeaveZone_3' with decel=13.20, wished=5.00, severity=2.05, time=148.00.
Warning: Vehicle '95' performs emergency braking on lane 'WeaveZone_1' with decel=14.40, wished=5.00, severity=2.35, time=148.10.
Warning: Vehicle '109' performs emergency braking on lane 'WeaveZone_1' with decel=9.01, wished=5.00, severity=1.00, time=148.10.
Warning: Vehicle '114' performs emergency braking on lane 'WeaveZone_1' with decel=11.35, wished=5.00, severity=1.59, time=148.10.
Warning: Vehicle '114' performs emergency braking on lane 'WeaveZone_1' with decel=13.17, wished=5.00, severity=2.04, time=148.30.
Warning: Vehicle '101' performs emergency braking on lane 'WeaveZone_3' with decel=12.62, wished=5.00, severity=1.91, time=148.40.
