Step #0.00 (0ms ?*RT. ?UPS, TraCI: 0ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=12.86, wished=5.00, severity=1.97, time=210.80.
Warning: Vehicle '152' performs emergency braking on lane 'WeaveZone_1' with decel=14.96, wished=5.00, severity=2.49, time=211.20.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=10.79, wished=5.00, severity=1.45, time=211.20.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_1' with decel=10.30, wished=5.00, severity=1.32, time=211.40.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=9.07, wished=5.00, severity=1.02, time=211.50.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=11.05, wished=5.00, severity=1.51, time=211.70.
Warning: Vehicle '152' performs emergency braking on lane 'WeaveZone_1' with decel=9.61, wished=5.00, severity=1.15, time=211.90.
Warning: Vehicle '152' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=212.50.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=10.88, wished=5.00, severity=1.47, time=212.50.
Warning: Vehicle '153' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=212.70.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_1' with decel=12.98, wished=5.00, severity=2.00, time=212.80.
Warning: Vehicle '144' performs emergency braking on lane 'WeaveZone_1' with decel=9.39, wished=5.00, severity=1.10, time=213.00.
Warning: Vehicle '144' performs emergency braking on lane 'WeaveZone_1' with decel=12.22, wished=5.00, severity=1.80, time=213.30.
Warning: Vehicle '162' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=213.40.
Warning: Vehicle '146' performs emergency braking on lane 'WeaveZone_1' with decel=19.50, wished=5.00, severity=3.63, time=214.00.
Warning: Vehicle '152' performs emergency braking on lane 'WeaveZone_1' with decel=13.90, wished=5.00, severity=2.22, time=214.00.
Warning: Vehicle '153' performs emergency braking on lane 'WeaveZone_1' with decel=9.20, wished=5.00, severity=1.05, time=214.10.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_1' with decel=10.04, wished=5.00, severity=1.26, time=214.60.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=10.77, wished=5.00, severity=1.44, time=214.60.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=215.40.
Warning: Vehicle '171' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=215.70.
Warning: Vehicle '152' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=215.70.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=215.70.
Warning: Vehicle '164' performs emergency braking on lane 'WeaveZone_1' with decel=12.23, wished=5.00, severity=1.81, time=215.80.
Warning: Vehicle '153' performs emergency braking on lane 'WeaveZone_1' with decel=10.99, wished=5.00, severity=1.50, time=216.10.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=216.10.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=12.55, wished=5.00, severity=1.89, time=216.30.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=13.60, wished=5.00, severity=2.15, time=216.50.
Warning: Vehicle '171' performs emergency braking on lane 'MainApproach_1' with decel=10.14, wished=5.00, severity=1.28, time=216.70.
Warning: Vehicle '172' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=217.00.
Warning: Vehicle '164' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=217.20.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_1' with decel=10.32, wished=5.00, severity=1.33, time=217.60.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=9.87, wished=5.00, severity=1.22, time=217.70.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_1' with decel=9.27, wished=5.00, severity=1.07, time=217.80.
Warning: Vehicle '171' performs emergency braking on lane 'MainApproach_1' with decel=10.94, wished=5.00, severity=1.49, time=217.90.
Warning: Vehicle '172' performs emergency braking on lane 'MainApproach_1' with decel=9.77, wished=5.00, severity=1.19, time=218.00.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=218.10.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=218.10.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=9.32, wished=5.00, severity=1.08, time=218.20.
Warning: Vehicle '171' performs emergency braking on lane 'MainApproach_1' with decel=10.45, wished=5.00, severity=1.36, time=218.60.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=13.35, wished=5.00, severity=2.09, time=218.60.
Warning: Vehicle '174' performs emergency braking on lane 'MainApproach_0' with decel=14.13, wished=5.00, severity=2.28, time=219.20.
Warning: Vehicle '171' performs emergency braking on lane 'MainApproach_1' with decel=10.25, wished=5.00, severity=1.31, time=219.20.
Warning: Vehicle '172' performs emergency braking on lane 'MainApproach_1' with decel=10.79, wished=5.00, severity=1.45, time=219.30.
Warning: Vehicle '174' performs emergency braking on lane 'MainApproach_0' with decel=12.57, wished=5.00, severity=1.89, time=219.40.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=219.40.
Warning: Vehicle '174' performs emergency braking on lane 'MainApproach_0' with decel=13.02, wished=5.00, severity=2.01, time=219.60.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=12.81, wished=5.00, severity=1.95, time=219.60.
Warning: Vehicle '153' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=219.70.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=14.31, wished=5.00, severity=2.33, time=219.70.
Warning: Vehicle '174' performs emergency braking on lane 'MainApproach_0' with decel=12.94, wished=5.00, severity=1.99, time=219.90.
Warning: Vehicle '171' performs emergency braking on lane 'WeaveZone_2' with decel=10.42, wished=5.00, severity=1.36, time=219.90.
Step #220.00Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_1' with decel=10.42, wished=5.00, severity=1.35, time=220.00.
 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 175 ACT 19 BUF 0)                  Warning: Vehicle '174' performs emergency braking on lane 'MainApproach_0' with decel=13.30, wished=5.00, severity=2.08, time=220.10.
Warning: Vehicle '172' performs emergency braking on lane 'MainApproach_1' with decel=10.78, wished=5.00, severity=1.45, time=220.10.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=11.80, wished=5.00, severity=1.70, time=220.10.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=9.64, wished=5.00, severity=1.16, time=220.30.
Warning: Vehicle '174' performs emergency braking on lane 'MainApproach_0' with decel=10.73, wished=5.00, severity=1.43, time=220.60.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=9.76, wished=5.00, severity=1.19, time=220.60.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_2' with decel=14.11, wished=5.00, severity=2.28, time=220.70.
Warning: Vehicle '174' performs emergency braking on lane 'MainApproach_0' with decel=12.99, wished=5.00, severity=2.00, time=220.80.
Warning: Vehicle '171' performs emergency braking on lane 'WeaveZone_2' with decel=12.65, wished=5.00, severity=1.91, time=220.90.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_2' with decel=13.74, wished=5.00, severity=2.18, time=220.90.
Warning: Vehicle '174' performs emergency braking on lane 'MainApproach_0' with decel=12.40, wished=5.00, severity=1.85, time=221.00.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_2' with decel=13.14, wished=5.00, severity=2.04, time=221.10.
Warning: Vehicle '171' performs emergency braking on lane 'WeaveZone_2' with decel=11.92, wished=5.00, severity=1.73, time=221.20.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=221.30.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_2' with decel=12.08, wished=5.00, severity=1.77, time=221.30.
Warning: Vehicle '171' performs emergency braking on lane 'WeaveZone_2' with decel=14.33, wished=5.00, severity=2.33, time=221.40.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_2' with decel=11.86, wished=5.00, severity=1.72, time=221.50.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_2' with decel=13.02, wished=5.00, severity=2.01, time=221.50.
Warning: Vehicle '174' performs emergency braking on lane 'MainApproach_0' with decel=10.11, wished=5.00, severity=1.28, time=221.60.
Warning: Vehicle '171' performs emergency braking on lane 'WeaveZone_2' with decel=11.98, wished=5.00, severity=1.74, time=221.60.
Warning: Vehicle '146' performs emergency braking on lane 'WeaveZone_1' with decel=13.83, wished=5.00, severity=2.21, time=221.60.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_2' with decel=11.83, wished=5.00, severity=1.71, time=221.70.
Warning: Vehicle '174' performs emergency braking on lane 'MainApproach_0' with decel=10.52, wished=5.00, severity=1.38, time=222.00.
Warning: Vehicle '174' performs emergency braking on lane 'MainApproach_0' with decel=12.60, wished=5.00, severity=1.90, time=222.40.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=222.90.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=13.69, wished=5.00, severity=2.17, time=223.90.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=13.20, wished=5.00, severity=2.05, time=224.10.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=11.09, wished=5.00, severity=1.52, time=224.20.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_2' with decel=10.11, wished=5.00, severity=1.28, time=224.70.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_2' with decel=12.12, wished=5.00, severity=1.78, time=224.90.
Warning: Vehicle '152' performs emergency braking on lane 'WeaveZone_1' with decel=11.20, wished=5.00, severity=1.55, time=225.00.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=12.70, wished=5.00, severity=1.92, time=225.20.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=225.50.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=9.79, wished=5.00, severity=1.20, time=226.00.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=13.42, wished=5.00, severity=2.11, time=227.00.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=13.07, wished=5.00, severity=2.02, time=228.40.
Warning: Vehicle '180' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=229.50.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=9.30, wished=5.00, severity=1.08, time=229.80.
Step #230.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 181 ACT 15 BUF 0)                  Warning: Vehicle '180' performs emergency braking on lane 'MainApproach_1' with decel=10.32, wished=5.00, severity=1.33, time=230.40.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_2' with decel=49.01, wished=5.00, severity=11.00, time=230.70.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=230.70.
Warning: Vehicle '179' performs emergency braking on lane 'MainApproach_1' with decel=11.60, wished=5.00, severity=1.65, time=231.00.
Warning: Vehicle '180' performs emergency braking on lane 'MainApproach_1' with decel=9.25, wished=5.00, severity=1.06, time=231.10.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=24.38, wished=5.00, severity=4.84, time=231.10.
Warning: Vehicle '180' performs emergency braking on lane 'MainApproach_1' with decel=11.26, wished=5.00, severity=1.57, time=231.20.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=10.30, wished=5.00, severity=1.32, time=231.20.
Warning: Vehicle '179' performs emergency braking on lane 'MainApproach_1' with decel=11.08, wished=5.00, severity=1.52, time=231.30.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=12.64, wished=5.00, severity=1.91, time=231.30.
Warning: Vehicle '180' performs emergency braking on lane 'MainApproach_1' with decel=10.90, wished=5.00, severity=1.47, time=231.40.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=13.85, wished=5.00, severity=2.21, time=231.50.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=9.02, wished=5.00, severity=1.01, time=231.50.
Warning: Vehicle '179' performs emergency braking on lane 'MainApproach_1' with decel=12.74, wished=5.00, severity=1.94, time=231.60.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=231.60.
Warning: Vehicle '180' performs emergency braking on lane 'MainApproach_1' with decel=11.49, wished=5.00, severity=1.62, time=231.70.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=231.70.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=34.55, wished=5.00, severity=7.39, time=232.50.
Warning: Vehicle '180' performs emergency braking on lane 'MainApproach_1' with decel=10.92, wished=5.00, severity=1.48, time=232.60.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=9.22, wished=5.00, severity=1.05, time=232.60.
Warning: Vehicle '180' performs emergency braking on lane 'MainApproach_1' with decel=12.28, wished=5.00, severity=1.82, time=233.20.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=15.10, wished=5.00, severity=2.52, time=233.30.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_2' with decel=12.45, wished=5.00, severity=1.86, time=233.70.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=22.45, wished=5.00, severity=4.36, time=233.70.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_2' with decel=12.97, wished=5.00, severity=1.99, time=234.20.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=32.51, wished=5.00, severity=6.88, time=234.20.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_2' with decel=12.62, wished=5.00, severity=1.91, time=234.60.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_2' with decel=12.25, wished=5.00, severity=1.81, time=235.00.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=23.40, wished=5.00, severity=4.60, time=235.00.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_2' with decel=13.29, wished=5.00, severity=2.07, time=235.40.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=235.70.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_2' with decel=11.90, wished=5.00, severity=1.73, time=235.80.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=235.80.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_2' with decel=11.51, wished=5.00, severity=1.63, time=236.20.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_2' with decel=14.17, wished=5.00, severity=2.29, time=236.60.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=32.51, wished=5.00, severity=6.88, time=237.00.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=13.40, wished=5.00, severity=2.10, time=237.50.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=12.07, wished=5.00, severity=1.77, time=237.70.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=10.70, wished=5.00, severity=1.43, time=237.70.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=9.67, wished=5.00, severity=1.17, time=237.80.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=10.19, wished=5.00, severity=1.30, time=237.90.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=14.11, wished=5.00, severity=2.28, time=238.20.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=14.11, wished=5.00, severity=2.28, time=238.70.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=12.03, wished=5.00, severity=1.76, time=238.90.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=9.81, wished=5.00, severity=1.20, time=238.90.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=10.62, wished=5.00, severity=1.41, time=239.00.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=12.01, wished=5.00, severity=1.75, time=239.00.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=11.21, wished=5.00, severity=1.55, time=239.50.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=12.03, wished=5.00, severity=1.76, time=239.50.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=9.86, wished=5.00, severity=1.22, time=239.60.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=12.81, wished=5.00, severity=1.95, time=239.90.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=9.52, wished=5.00, severity=1.13, time=239.90.
 Retrying in 1 seconds
Simulation started
[env] mainlane WeaveZone: measured length 197.40 m
depart_times[through]: [0.1, 1.1, 3.1, 5.1, 6.1, 12.1, 13.1, 14.1, 16.1, 20.1, 22.1, 24.1, 25.1, 26.1, 31.1, 33.1, 35.1, 37.1, 38.1, 40.1, 41.1, 42.1, 43.1, 45.1, 47.1, 49.1, 51.1, 52.1, 56.1, 59.1, 61.1, 62.1, 64.1, 65.1, 69.1, 72.1, 73.1, 74.1, 76.1, 78.1, 81.1, 84.1, 85.1, 86.1, 88.1, 89.1, 94.1, 100.1, 103.1, 104.1, 106.1, 109.1, 110.1, 113.1, 115.1, 116.1, 118.1, 119.1, 120.1, 123.1, 124.1, 126.1, 130.1, 131.1, 132.1, 134.1, 136.1, 137.1, 140.1, 144.1, 145.1, 146.1, 150.1, 151.1, 152.1, 155.1, 156.1, 157.1, 159.1, 163.1, 164.1, 166.1, 167.1, 170.1, 173.1, 174.1, 176.1, 179.1, 181.1, 182.1, 186.1, 188.1, 189.1, 190.1, 193.1, 197.1, 200.1, 201.1, 203.1, 208.1, 210.1, 213.1, 214.1, 217.1, 218.1, 221.1, 226.1, 227.1, 228.1, 229.1, 232.1, 235.1, 237.1, 238.1, 241.1, 242.1, 244.1, 248.1, 253.1, 254.1, 255.1, 256.1, 258.1, 259.1, 264.1, 265.1, 266.1, 267.1, 268.1, 272.1, 277.1, 280.1, 281.1, 282.1, 284.1, 285.1, 287.1, 292.1, 294.1, 295.1, 296.1, 297.1, 298.1, 299.1, 300.1, 301.1, 305.1, 307.1, 309.1, 311.1, 314.1, 316.1, 317.1, 320.1, 321.1, 323.1, 326.1, 327.1, 328.1, 329.1, 332.1, 333.1, 334.1, 337.1, 340.1, 341.1, 342.1, 343.1, 345.1, 346.1, 349.1, 350.1, 351.1, 352.1, 353.1, 356.1, 357.1, 359.1, 360.1, 361.1, 363.1, 364.1, 365.1, 367.1, 370.1, 372.1, 374.1, 375.1, 376.1, 379.1, 380.1, 383.1, 385.1, 386.1, 389.1, 391.1, 392.1, 395.1, 397.1, 400.1, 401.1, 405.1, 407.1, 410.1, 413.1, 415.1, 418.1, 419.1, 420.1, 424.1, 426.1, 430.1, 431.1, 433.1, 434.1, 436.1, 439.1, 440.1, 442.1, 443.1, 444.1, 445.1, 446.1, 450.1, 452.1, 453.1, 454.1, 455.1, 458.1, 460.1, 461.1, 463.1, 467.1, 469.1, 470.1, 473.1, 475.1, 477.1, 478.1, 479.1, 485.1, 489.1, 490.1, 491.1, 493.1, 494.1, 495.1, 497.1, 501.1, 503.1, 506.1, 507.1, 510.1, 511.1, 513.1, 514.1, 516.1, 517.1, 518.1, 519.1, 522.1, 526.1, 528.1, 529.1, 530.1, 532.1, 533.1, 535.1, 540.1, 542.1, 543.1, 544.1, 545.1, 549.1, 550.1, 553.1, 554.1, 557.1, 559.1, 560.1, 561.1, 562.1, 565.1, 567.1, 569.1, 571.1, 574.1, 576.1, 578.1, 580.1, 581.1, 582.1, 584.1, 586.1, 587.1, 589.1, 591.1, 592.1, 594.1, 599.1]
depart_times[merging]: [3.1, 10.1, 25.1, 35.1, 36.1, 39.1, 43.1, 44.1, 46.1, 52.1, 66.1, 67.1, 78.1, 84.1, 86.1, 115.1, 132.1, 139.1, 146.1, 158.1, 160.1, 175.1, 176.1, 180.1, 183.1, 184.1, 186.1, 194.1, 195.1, 202.1, 203.1, 206.1, 223.1, 230.1, 236.1, 237.1, 244.1, 246.1, 248.1, 255.1, 261.1, 265.1, 270.1, 275.1, 276.1, 279.1, 281.1, 285.1, 287.1, 291.1, 292.1, 294.1, 305.1, 308.1, 309.1, 317.1, 321.1, 326.1, 327.1, 333.1, 337.1, 338.1, 349.1, 350.1, 361.1, 362.1, 363.1, 366.1, 369.1, 376.1, 382.1, 384.1, 389.1, 395.1, 402.1, 419.1, 424.1, 436.1, 443.1, 446.1, 451.1, 456.1, 466.1, 473.1, 474.1, 477.1, 482.1, 486.1, 498.1, 504.1, 518.1, 529.1, 539.1, 543.1, 550.1, 562.1, 564.1, 586.1, 589.1, 591.1]
depart_times[diverging]: [2.1, 11.1, 13.1, 14.1, 20.1, 26.1, 31.1, 36.1, 38.1, 42.1, 53.1, 57.1, 60.1, 70.1, 82.1, 96.1, 105.1, 113.1, 114.1, 123.1, 124.1, 128.1, 139.1, 142.1, 151.1, 153.1, 155.1, 162.1, 164.1, 166.1, 168.1, 170.1, 173.1, 177.1, 191.1, 210.1, 215.1, 216.1, 239.1, 245.1, 249.1, 251.1, 256.1, 264.1, 267.1, 268.1, 272.1, 278.1, 287.1, 292.1, 303.1, 307.1, 309.1, 319.1, 320.1, 322.1, 325.1, 334.1, 351.1, 361.1, 363.1, 365.1, 369.1, 379.1, 388.1, 394.1, 398.1, 406.1, 408.1, 410.1, 414.1, 416.1, 434.1, 442.1, 449.1, 475.1, 484.1, 486.1, 502.1, 504.1, 515.1, 518.1, 519.1, 524.1, 535.1, 537.1, 540.1, 546.1, 553.1, 555.1, 560.1, 563.1, 569.1, 576.1, 581.1, 586.1, 591.1, 593.1, 596.1, 597.1]
====================================================
TIME: 0.0  Now: 11:14:34.917683
====================================================
[Tc t=0.1] requests=0 assigned=0
====================================================
TIME: 10.0  Now: 11:14:35.141329
====================================================
====================================================
TIME: 20.0  Now: 11:14:35.559434
====================================================
====================================================
TIME: 30.0  Now: 11:14:35.988101
====================================================
====================================================
TIME: 40.0  Now: 11:14:36.436265
====================================================
[swap] t=43.7 28(lane0->1) <-> 29(lane1->0) pos 100.7/100.3
[Tc t=50.0] requests=3 assigned=2
    veh=32 dist=13.6 k=1 <- provider=33
    veh=33 dist=22.9 k=1 <- provider=-
    veh=37 dist=41.9 k=2 <- provider=36
====================================================
TIME: 50.0  Now: 11:14:37.099370
====================================================
[swap] t=51.9 32(lane1->0) <-> 33(lane0->1) pos 196.0/192.4
[swap] t=59.7 37(lane1->0) <-> 40(lane0->1) pos 197.4/195.9
====================================================
TIME: 60.0  Now: 11:14:37.872745
====================================================
====================================================
TIME: 70.0  Now: 11:14:38.740623
====================================================
====================================================
TIME: 80.0  Now: 11:14:39.732857
====================================================
====================================================
TIME: 90.0  Now: 11:14:40.738075
====================================================
[Tc t=100.0] requests=2 assigned=2
    veh=70 dist=0.0 k=1 <- provider=53
    veh=73 dist=10.5 k=1 <- provider=59
====================================================
TIME: 100.0  Now: 11:14:41.580632
====================================================
====================================================
TIME: 110.0  Now: 11:14:42.281534
====================================================
====================================================
TIME: 120.0  Now: 11:14:42.954634
====================================================
[swap] t=127.2 89(lane0->1) <-> 87(lane1->0) pos 191.8/184.2
====================================================
TIME: 130.0  Now: 11:14:43.522594
====================================================
====================================================
TIME: 140.0  Now: 11:14:44.135376
====================================================
[swap] t=145.8 95(lane1->0) <-> 103(lane0->1) pos 197.4/195.5
[Tc t=150.0] requests=2 assigned=2
    veh=108 dist=-25.1 k=2 <- provider=101
    veh=107 dist=33.8 k=1 <- provider=102
====================================================
TIME: 150.0  Now: 11:14:44.932354
====================================================
[swap] t=159.5 108(lane1->0) <-> 114(lane0->1) pos 197.4/195.3
====================================================
TIME: 160.0  Now: 11:14:45.829251
====================================================
====================================================
TIME: 170.0  Now: 11:14:46.916365
====================================================
====================================================
TIME: 180.0  Now: 11:14:48.104059
====================================================
====================================================
TIME: 190.0  Now: 11:14:49.370061
====================================================
[swap] t=191.0 130(lane1->0) <-> 142(lane0->1) pos 192.7/189.6
[swap] t=195.2 138(lane1->0) <-> 148(lane0->1) pos 146.4/145.7
[Tc t=200.0] requests=3 assigned=2
    veh=149 dist=71.6 k=1 <- provider=139
    veh=151 dist=84.3 k=1 <- provider=143
    veh=143 dist=93.9 k=1 <- provider=-
====================================================
TIME: 200.0  Now: 11:14:50.692666
====================================================
====================================================
TIME: 210.0  Now: 11:14:51.787322
====================================================
[swap] t=214.1 143(lane1->0) <-> 164(lane0->1) pos 134.7/132.1
====================================================
TIME: 220.0  Now: 11:14:52.645991
====================================================
====================================================
TIME: 230.0  Now: 11:14:53.387669
====================================================
[swap] t=235.5 171(lane1->0) <-> 176(lane0->1) pos 197.4/189.8
====================================================
TIME: 240.0Step #240.00Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_1' with decel=14.89, wished=5.00, severity=2.47, time=240.00.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_1' with decel=11.21, wished=5.00, severity=1.55, time=240.00.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=12.26, wished=5.00, severity=1.82, time=240.00.
 (0ms ?*RT. ?UPS, TraCI: 10ms, vehicles TOT 189 ACT 22 BUF 0)                 Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_2' with decel=27.41, wished=5.00, severity=5.60, time=240.30.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_1' with decel=11.69, wished=5.00, severity=1.67, time=240.70.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=240.80.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=33.56, wished=5.00, severity=7.14, time=241.20.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=13.94, wished=5.00, severity=2.23, time=241.20.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=241.30.
Warning: Vehicle '188' performs emergency braking on lane 'MainApproach_0' with decel=13.79, wished=5.00, severity=2.20, time=241.40.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=12.81, wished=5.00, severity=1.95, time=241.60.
