Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_1' with decel=12.88, wished=5.00, severity=1.97, time=277.90.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_1' with decel=12.11, wished=5.00, severity=1.78, time=278.20.
Warning: Vehicle '217' performs emergency braking on lane 'WeaveZone_0' with decel=10.13, wished=5.00, severity=1.28, time=278.40.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_1' with decel=12.26, wished=5.00, severity=1.82, time=278.40.
Warning: Vehicle '218' performs emergency braking on lane 'WeaveZone_0' with decel=12.57, wished=5.00, severity=1.89, time=278.50.
Warning: Vehicle '220' performs emergency braking on lane 'WeaveZone_0' with decel=13.85, wished=5.00, severity=2.21, time=278.60.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_1' with decel=11.71, wished=5.00, severity=1.68, time=278.60.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=18.60, wished=5.00, severity=3.40, time=278.90.
Warning: Vehicle '217' performs emergency braking on lane 'WeaveZone_0' with decel=10.37, wished=5.00, severity=1.34, time=279.20.
Warning: Vehicle '205' performs emergency braking on lane 'WeaveZone_1' with decel=9.63, wished=5.00, severity=1.16, time=279.50.
Warning: Vehicle '220' performs emergency braking on lane 'WeaveZone_0' with decel=10.36, wished=5.00, severity=1.34, time=279.60.
Warning: Vehicle '218' performs emergency braking on lane 'WeaveZone_0' with decel=10.50, wished=5.00, severity=1.37, time=279.90.
Step #280.00Warning: Vehicle '220' performs emergency braking on lane 'WeaveZone_0' with decel=10.03, wished=5.00, severity=1.26, time=280.00.
 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 225 ACT 29 BUF 0)                  Warning: Vehicle '206' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=280.20.
Warning: Vehicle '218' performs emergency braking on lane 'WeaveZone_0' with decel=10.45, wished=5.00, severity=1.36, time=280.80.
Warning: Vehicle '220' performs emergency braking on lane 'WeaveZone_0' with decel=9.71, wished=5.00, severity=1.18, time=280.90.
Warning: Vehicle '220' performs emergency braking on lane 'WeaveZone_0' with decel=10.94, wished=5.00, severity=1.48, time=281.90.
Warning: Vehicle '220' performs emergency braking on lane 'WeaveZone_0' with decel=10.12, wished=5.00, severity=1.28, time=282.50.
Warning: Vehicle '228' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=282.70.
Warning: Vehicle '220' performs emergency braking on lane 'WeaveZone_0' with decel=10.23, wished=5.00, severity=1.31, time=283.10.
Warning: Vehicle '228' performs emergency braking on lane 'MainApproach_0' with decel=11.03, wished=5.00, severity=1.51, time=283.50.
Warning: Vehicle '228' performs emergency braking on lane 'MainApproach_0' with decel=10.47, wished=5.00, severity=1.37, time=284.20.
Warning: Vehicle '212' performs emergency braking on lane 'OffRampBottom_0' with decel=13.08, wished=5.00, severity=2.02, time=284.70.
Warning: Vehicle '228' performs emergency braking on lane 'MainApproach_0' with decel=10.62, wished=5.00, severity=1.40, time=285.00.
Warning: Vehicle '228' performs emergency braking on lane 'MainApproach_0' with decel=10.66, wished=5.00, severity=1.42, time=285.90.
Warning: Vehicle '214' performs emergency braking on lane 'WeaveZone_1' with decel=14.37, wished=5.00, severity=2.34, time=286.00.
Warning: Vehicle '223' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=286.00.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=286.60.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_1' with decel=11.76, wished=5.00, severity=1.69, time=287.20.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=10.60, wished=5.00, severity=1.40, time=287.40.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=10.23, wished=5.00, severity=1.31, time=288.10.
Warning: Vehicle '214' performs emergency braking on lane 'WeaveZone_1' with decel=14.47, wished=5.00, severity=2.37, time=288.20.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_1' with decel=14.47, wished=5.00, severity=2.37, time=288.30.
Warning: Vehicle '214' performs emergency braking on lane 'WeaveZone_1' with decel=10.43, wished=5.00, severity=1.36, time=288.70.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=10.80, wished=5.00, severity=1.45, time=288.90.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_1' with decel=14.81, wished=5.00, severity=2.45, time=289.20.
Warning: Vehicle '225' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=289.20.
Warning: Vehicle '214' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=289.30.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=11.94, wished=5.00, severity=1.74, time=289.30.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=10.55, wished=5.00, severity=1.39, time=289.40.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_1' with decel=10.20, wished=5.00, severity=1.30, time=289.80.
Warning: Vehicle '207' performs emergency braking on lane 'WeaveZone_1' with decel=9.62, wished=5.00, severity=1.16, time=289.90.
Step #290.00 (0ms ?*RT. ?UPS, TraCI: 11ms, vehicles TOT 235 ACT 24 BUF 0)                 Warning: Vehicle '219' performs emergency braking on lane 'WeaveZone_1' with decel=9.32, wished=5.00, severity=1.08, time=290.30.
Warning: Vehicle '223' performs emergency braking on lane 'WeaveZone_2' with decel=11.12, wished=5.00, severity=1.53, time=290.60.
Warning: Vehicle '223' performs emergency braking on lane 'WeaveZone_2' with decel=12.07, wished=5.00, severity=1.77, time=290.80.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=10.58, wished=5.00, severity=1.40, time=290.90.
Warning: Vehicle '214' performs emergency braking on lane 'WeaveZone_1' with decel=34.15, wished=5.00, severity=7.29, time=291.30.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.27, time=291.50.
Warning: Vehicle '219' performs emergency braking on lane 'WeaveZone_1' with decel=9.92, wished=5.00, severity=1.23, time=292.50.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=292.50.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=11.55, wished=5.00, severity=1.64, time=292.70.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=13.61, wished=5.00, severity=2.15, time=292.80.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=11.74, wished=5.00, severity=1.69, time=292.90.
Warning: Vehicle '219' performs emergency braking on lane 'WeaveZone_1' with decel=14.63, wished=5.00, severity=2.41, time=293.10.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=12.34, wished=5.00, severity=1.84, time=293.10.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_1' with decel=25.95, wished=5.00, severity=5.24, time=293.20.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=12.38, wished=5.00, severity=1.85, time=293.30.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=12.02, wished=5.00, severity=1.76, time=293.30.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=12.38, wished=5.00, severity=1.85, time=293.40.
Warning: Vehicle '219' performs emergency braking on lane 'WeaveZone_1' with decel=16.74, wished=5.00, severity=2.94, time=293.60.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=11.63, wished=5.00, severity=1.66, time=293.60.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=11.98, wished=5.00, severity=1.74, time=293.70.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=11.82, wished=5.00, severity=1.70, time=293.80.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=12.36, wished=5.00, severity=1.84, time=293.90.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=12.06, wished=5.00, severity=1.76, time=294.00.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=294.10.
Warning: Vehicle '222' performs emergency braking on lane 'WeaveZone_1' with decel=34.00, wished=5.00, severity=7.25, time=294.50.
Warning: Vehicle '220' performs emergency braking on lane 'WeaveZone_0' with decel=23.27, wished=5.00, severity=4.57, time=294.70.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.78, time=294.80.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=295.30.
Warning: Vehicle '233' performs emergency braking on lane 'WeaveZone_0' with decel=10.96, wished=5.00, severity=1.49, time=296.10.
Warning: Vehicle '231' performs emergency braking on lane 'WeaveZone_1' with decel=9.39, wished=5.00, severity=1.10, time=297.40.
Warning: Vehicle '231' performs emergency braking on lane 'WeaveZone_1' with decel=11.31, wished=5.00, severity=1.58, time=297.50.
Warning: Vehicle '231' performs emergency braking on lane 'WeaveZone_1' with decel=11.07, wished=5.00, severity=1.52, time=297.80.
Warning: Vehicle '225' performs emergency braking on lane 'WeaveZone_1' with decel=18.19, wished=5.00, severity=3.30, time=298.00.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_2' with decel=11.73, wished=5.00, severity=1.68, time=298.00.
Warning: Vehicle '244' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=298.20.
Warning: Vehicle '231' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=298.20.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_2' with decel=10.26, wished=5.00, severity=1.31, time=298.30.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_2' with decel=12.04, wished=5.00, severity=1.76, time=298.50.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_2' with decel=10.87, wished=5.00, severity=1.47, time=298.80.
Warning: Vehicle '244' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=298.90.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_2' with decel=12.41, wished=5.00, severity=1.85, time=299.00.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_2' with decel=11.55, wished=5.00, severity=1.64, time=299.30.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=30.40, wished=5.00, severity=6.35, time=299.40.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_2' with decel=11.88, wished=5.00, severity=1.72, time=299.50.
Warning: Vehicle '244' performs emergency braking on lane 'MainApproach_0' with decel=10.59, wished=5.00, severity=1.40, time=299.80.
Step #300.00 (0ms ?*RT. ?UPS, TraCI: 13ms, vehicles TOT 246 ACT 32 BUF 0)                 Warning: Vehicle '244' performs emergency braking on lane 'MainApproach_0' with decel=10.01, wished=5.00, severity=1.25, time=300.40.
Warning: Vehicle '246' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=300.50.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=27.90, wished=5.00, severity=5.72, time=300.90.
Warning: Vehicle '244' performs emergency braking on lane 'MainApproach_0' with decel=10.17, wished=5.00, severity=1.29, time=301.00.
Warning: Vehicle '246' performs emergency braking on lane 'MainApproach_1' with decel=10.07, wished=5.00, severity=1.27, time=301.30.
Warning: Vehicle '244' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=301.60.
Warning: Vehicle '247' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=301.90.
Warning: Vehicle '246' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=302.00.
Warning: Vehicle '236' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=302.00.
Warning: Vehicle '247' performs emergency braking on lane 'MainApproach_1' with decel=10.55, wished=5.00, severity=1.39, time=302.10.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_2' with decel=10.95, wished=5.00, severity=1.49, time=302.10.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=302.30.
Warning: Vehicle '231' performs emergency braking on lane 'WeaveZone_1' with decel=11.35, wished=5.00, severity=1.59, time=302.50.
Warning: Vehicle '246' performs emergency braking on lane 'MainApproach_1' with decel=10.29, wished=5.00, severity=1.32, time=302.60.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_2' with decel=14.53, wished=5.00, severity=2.38, time=302.60.
Warning: Vehicle '247' performs emergency braking on lane 'MainApproach_1' with decel=11.49, wished=5.00, severity=1.62, time=302.70.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=11.19, wished=5.00, severity=1.55, time=303.00.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=10.97, wished=5.00, severity=1.49, time=303.10.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_2' with decel=11.62, wished=5.00, severity=1.65, time=303.20.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=11.89, wished=5.00, severity=1.72, time=303.30.
Warning: Vehicle '246' performs emergency braking on lane 'MainApproach_1' with decel=10.35, wished=5.00, severity=1.34, time=303.40.
Warning: Vehicle '247' performs emergency braking on lane 'MainApproach_1' with decel=13.92, wished=5.00, severity=2.23, time=303.50.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=12.43, wished=5.00, severity=1.86, time=303.50.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=12.53, wished=5.00, severity=1.88, time=303.70.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=10.82, wished=5.00, severity=1.46, time=303.80.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_2' with decel=12.73, wished=5.00, severity=1.93, time=303.80.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=12.45, wished=5.00, severity=1.86, time=303.90.
Warning: Vehicle '246' performs emergency braking on lane 'MainApproach_1' with decel=10.50, wished=5.00, severity=1.37, time=304.00.
Warning: Vehicle '232' performs emergency braking on lane 'WeaveZone_1' with decel=28.26, wished=5.00, severity=5.81, time=304.00.
Warning: Vehicle '229' performs emergency braking on lane 'WeaveZone_2' with decel=14.93, wished=5.00, severity=2.48, time=304.00.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=12.12, wished=5.00, severity=1.78, time=304.10.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_0' with decel=12.19, wished=5.00, severity=1.80, time=304.30.
Warning: Vehicle '239' performs emergency braking on lane 'WeaveZone_2' with decel=12.12, wished=5.00, severity=1.78, time=304.40.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=14.58, wished=5.00, severity=2.40, time=304.50.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=304.60.
Warning: Vehicle '247' performs emergency braking on lane 'MainApproach_1' with decel=9.80, wished=5.00, severity=1.20, time=304.70.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=12.86, wished=5.00, severity=1.97, time=304.70.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=13.45, wished=5.00, severity=2.11, time=305.10.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=9.89, wished=5.00, severity=1.22, time=305.30.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=305.30.
Warning: Vehicle '236' performs emergency braking on lane 'WeaveZone_2' with decel=10.07, wished=5.00, severity=1.27, time=305.30.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=13.39, wished=5.00, severity=2.10, time=305.40.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=10.27, wished=5.00, severity=1.32, time=305.40.
Warning: Vehicle '247' performs emergency braking on lane 'MainApproach_1' with decel=10.16, wished=5.00, severity=1.29, time=305.50.
Warning: Vehicle '230' performs emergency braking on lane 'WeaveZone_2' with decel=9.48, wished=5.00, severity=1.12, time=305.50.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=11.29, wished=5.00, severity=1.57, time=305.60.
Warning: Vehicle '236' performs emergency braking on lane 'WeaveZone_2' with decel=10.39, wished=5.00, severity=1.35, time=305.60.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=13.39, wished=5.00, severity=2.10, time=305.80.
Warning: Vehicle '236' performs emergency braking on lane 'WeaveZone_2' with decel=11.74, wished=5.00, severity=1.69, time=305.80.
Warning: Vehicle '236' performs emergency braking on lane 'WeaveZone_2' with decel=10.84, wished=5.00, severity=1.46, time=306.10.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=10.45, wished=5.00, severity=1.36, time=306.10.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=11.64, wished=5.00, severity=1.66, time=306.20.
Warning: Vehicle '236' performs emergency braking on lane 'WeaveZone_2' with decel=12.45, wished=5.00, severity=1.86, time=306.30.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_2' with decel=11.05, wished=5.00, severity=1.51, time=306.40.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=12.93, wished=5.00, severity=1.98, time=306.50.
Warning: Vehicle '236' performs emergency braking on lane 'WeaveZone_2' with decel=11.15, wished=5.00, severity=1.54, time=306.60.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=13.66, wished=5.00, severity=2.16, time=306.60.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=306.70.
Warning: Vehicle '236' performs emergency braking on lane 'WeaveZone_2' with decel=11.03, wished=5.00, severity=1.51, time=306.90.
Warning: Vehicle '236' performs emergency braking on lane 'WeaveZone_2' with decel=11.33, wished=5.00, severity=1.58, time=307.10.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=13.02, wished=5.00, severity=2.01, time=307.20.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=10.05, wished=5.00, severity=1.26, time=307.30.
Warning: Vehicle '236' performs emergency braking on lane 'WeaveZone_2' with decel=12.10, wished=5.00, severity=1.77, time=307.40.
Warning: Vehicle '236' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=307.80.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=12.83, wished=5.00, severity=1.96, time=308.00.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=13.49, wished=5.00, severity=2.12, time=308.10.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=10.27, wished=5.00, severity=1.32, time=308.40.
Warning: Vehicle '253' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=308.50.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=13.20, wished=5.00, severity=2.05, time=308.50.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=12.21, wished=5.00, severity=1.80, time=308.80.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=10.08, wished=5.00, severity=1.27, time=309.10.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=13.51, wished=5.00, severity=2.13, time=309.20.
Warning: Vehicle '253' performs emergency braking on lane 'MainApproach_0' with decel=10.48, wished=5.00, severity=1.37, time=309.30.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=13.05, wished=5.00, severity=2.01, time=309.30.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=15.02, wished=5.00, severity=2.50, time=309.80.
Warning: Vehicle '254' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=309.90.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=11.05, wished=5.00, severity=1.51, time=309.90.
Step #310.00Warning: Vehicle '253' performs emergency braking on lane 'MainApproach_0' with decel=10.12, wished=5.00, severity=1.28, time=310.00.
Warning: Vehicle '219' performs emergency braking on lane 'WeaveZone_1' with decel=12.50, wished=5.00, severity=1.87, time=310.00.
 (0ms ?*RT. ?UPS, TraCI: 10ms, vehicles TOT 256 ACT 39 BUF 0)                 Warning: Vehicle '222' performs emergency braking on lane 'WeaveZone_1' with decel=10.05, wished=5.00, severity=1.26, time=310.10.
Warning: Vehicle '222' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=310.20.
Warning: Vehicle '225' performs emergency braking on lane 'WeaveZone_1' with decel=14.85, wished=5.00, severity=2.46, time=310.20.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.30, time=310.30.
Warning: Vehicle '219' performs emergency braking on lane 'WeaveZone_1' with decel=12.17, wished=5.00, severity=1.79, time=310.40.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=11.92, wished=5.00, severity=1.73, time=310.50.
Warning: Vehicle '222' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.78, time=310.60.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=14.92, wished=5.00, severity=2.48, time=310.60.
Warning: Vehicle '253' performs emergency braking on lane 'MainApproach_0' with decel=10.21, wished=5.00, severity=1.30, time=310.70.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=12.38, wished=5.00, severity=1.85, time=310.70.
Warning: Vehicle '254' performs emergency braking on lane 'MainApproach_0' with decel=10.18, wished=5.00, severity=1.29, time=310.80.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_1' with decel=11.42, wished=5.00, severity=1.61, time=310.80.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=11.50, wished=5.00, severity=1.62, time=310.80.
Warning: Vehicle '225' performs emergency braking on lane 'WeaveZone_1' with decel=14.61, wished=5.00, severity=2.40, time=311.00.
Warning: Vehicle '219' performs emergency braking on lane 'WeaveZone_1' with decel=9.32, wished=5.00, severity=1.08, time=311.10.
Warning: Vehicle '222' performs emergency braking on lane 'WeaveZone_1' with decel=9.05, wished=5.00, severity=1.01, time=311.10.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=12.07, wished=5.00, severity=1.77, time=311.10.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=13.64, wished=5.00, severity=2.16, time=311.20.
Warning: Vehicle '253' performs emergency braking on lane 'MainApproach_0' with decel=10.31, wished=5.00, severity=1.33, time=311.30.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=9.64, wished=5.00, severity=1.16, time=311.30.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=11.50, wished=5.00, severity=1.62, time=311.30.
Warning: Vehicle '254' performs emergency braking on lane 'MainApproach_0' with decel=10.03, wished=5.00, severity=1.26, time=311.60.
Warning: Vehicle '222' performs emergency braking on lane 'WeaveZone_1' with decel=11.09, wished=5.00, severity=1.52, time=311.60.
Warning: Vehicle '225' performs emergency braking on lane 'WeaveZone_1' with decel=9.72, wished=5.00, severity=1.18, time=311.60.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=10.73, wished=5.00, severity=1.43, time=311.60.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=12.80, wished=5.00, severity=1.95, time=311.60.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=9.59, wished=5.00, severity=1.15, time=311.70.
Warning: Vehicle '231' performs emergency braking on lane 'WeaveZone_1' with decel=9.58, wished=5.00, severity=1.14, time=311.70.
Warning: Vehicle '225' performs emergency braking on lane 'WeaveZone_1' with decel=9.19, wished=5.00, severity=1.05, time=311.80.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=9.21, wished=5.00, severity=1.05, time=311.80.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=10.81, wished=5.00, severity=1.45, time=311.90.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=9.76, wished=5.00, severity=1.19, time=312.00.
Warning: Vehicle '231' performs emergency braking on lane 'WeaveZone_1' with decel=9.77, wished=5.00, severity=1.19, time=312.00.
Warning: Vehicle '232' performs emergency braking on lane 'WeaveZone_1' with decel=11.78, wished=5.00, severity=1.69, time=312.00.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=13.08, wished=5.00, severity=2.02, time=312.00.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=13.85, wished=5.00, severity=2.21, time=312.10.
Warning: Vehicle '225' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.29, time=312.20.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=9.02, wished=5.00, severity=1.01, time=312.20.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=10.27, wished=5.00, severity=1.32, time=312.20.
Warning: Vehicle '254' performs emergency braking on lane 'MainApproach_0' with decel=14.33, wished=5.00, severity=2.33, time=312.30.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_1' with decel=9.59, wished=5.00, severity=1.15, time=312.30.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=9.47, wished=5.00, severity=1.12, time=312.30.
Warning: Vehicle '231' performs emergency braking on lane 'WeaveZone_1' with decel=10.14, wished=5.00, severity=1.28, time=312.40.
Warning: Vehicle '232' performs emergency braking on lane 'WeaveZone_1' with decel=9.00, wished=5.00, severity=1.00, time=312.50.
Warning: Vehicle '246' performs emergency braking on lane 'WeaveZone_2' with decel=14.43, wished=5.00, severity=2.36, time=312.50.
Warning: Vehicle '231' performs emergency braking on lane 'WeaveZone_1' with decel=10.88, wished=5.00, severity=1.47, time=312.70.
Warning: Vehicle '228' performs emergency braking on lane 'WeaveZone_1' with decel=11.49, wished=5.00, severity=1.62, time=312.80.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=13.48, wished=5.00, severity=2.12, time=312.80.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=10.16, wished=5.00, severity=1.29, time=312.80.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_2' with decel=10.22, wished=5.00, severity=1.31, time=312.90.
Warning: Vehicle '231' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.37, time=313.00.
Warning: Vehicle '247' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=313.10.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_2' with decel=9.07, wished=5.00, severity=1.02, time=313.30.
