Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=38.41, wished=5.00, severity=8.35, time=428.10.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_1' with decel=11.14, wished=5.00, severity=1.53, time=429.60.
Step #430.00Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.53, time=430.00.
 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 350 ACT 21 BUF 0)                  Warning: Vehicle '336' performs emergency braking on lane 'WeaveZone_1' with decel=12.13, wished=5.00, severity=1.78, time=430.10.
Warning: Vehicle '337' performs emergency braking on lane 'WeaveZone_1' with decel=9.51, wished=5.00, severity=1.13, time=430.10.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=430.40.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_1' with decel=13.21, wished=5.00, severity=2.05, time=430.90.
Warning: Vehicle '348' performs emergency braking on lane 'OnRamp_0' with decel=11.21, wished=5.00, severity=1.55, time=430.90.
Warning: Vehicle '348' performs emergency braking on lane 'OnRamp_0' with decel=11.74, wished=5.00, severity=1.68, time=431.10.
Warning: Vehicle '348' performs emergency braking on lane 'OnRamp_0' with decel=11.42, wished=5.00, severity=1.61, time=431.30.
Warning: Vehicle '348' performs emergency braking on lane 'OnRamp_0' with decel=12.14, wished=5.00, severity=1.78, time=431.50.
Warning: Vehicle '348' performs emergency braking on lane 'OnRamp_0' with decel=11.69, wished=5.00, severity=1.67, time=431.70.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_0' with decel=11.70, wished=5.00, severity=1.67, time=431.80.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_1' with decel=14.64, wished=5.00, severity=2.41, time=431.90.
Warning: Vehicle '348' performs emergency braking on lane 'OnRamp_0' with decel=11.70, wished=5.00, severity=1.67, time=431.90.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_0' with decel=13.32, wished=5.00, severity=2.08, time=432.00.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=10.36, wished=5.00, severity=1.34, time=432.10.
Warning: Vehicle '348' performs emergency braking on lane ':WeaveStart_0_0' with decel=12.40, wished=5.00, severity=1.85, time=432.10.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_0' with decel=13.25, wished=5.00, severity=2.06, time=432.20.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_1' with decel=9.73, wished=5.00, severity=1.18, time=432.20.
Warning: Vehicle '348' performs emergency braking on lane 'WeaveZone_0' with decel=11.58, wished=5.00, severity=1.65, time=432.30.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_0' with decel=14.43, wished=5.00, severity=2.36, time=432.40.
Warning: Vehicle '348' performs emergency braking on lane 'WeaveZone_0' with decel=11.38, wished=5.00, severity=1.59, time=432.50.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_0' with decel=12.42, wished=5.00, severity=1.85, time=432.60.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_0' with decel=10.91, wished=5.00, severity=1.48, time=433.00.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_0' with decel=11.37, wished=5.00, severity=1.59, time=433.20.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_0' with decel=12.22, wished=5.00, severity=1.81, time=433.40.
Warning: Vehicle '341' performs emergency braking on lane 'WeaveZone_2' with decel=10.33, wished=5.00, severity=1.33, time=433.40.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_0' with decel=11.76, wished=5.00, severity=1.69, time=433.60.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_0' with decel=9.90, wished=5.00, severity=1.23, time=433.90.
Warning: Vehicle '344' performs emergency braking on lane 'WeaveZone_1' with decel=14.05, wished=5.00, severity=2.26, time=433.90.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=11.62, wished=5.00, severity=1.65, time=434.40.
Warning: Vehicle '337' performs emergency braking on lane 'WeaveZone_1' with decel=12.50, wished=5.00, severity=1.88, time=434.70.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_1' with decel=12.06, wished=5.00, severity=1.77, time=436.30.
Warning: Vehicle '354' performs emergency braking on lane 'OnRamp_0' with decel=12.47, wished=5.00, severity=1.87, time=436.30.
Warning: Vehicle '354' performs emergency braking on lane 'OnRamp_0' with decel=13.01, wished=5.00, severity=2.00, time=436.50.
Warning: Vehicle '354' performs emergency braking on lane 'OnRamp_0' with decel=13.16, wished=5.00, severity=2.04, time=436.70.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=11.44, wished=5.00, severity=1.61, time=436.80.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=13.16, wished=5.00, severity=2.04, time=437.90.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=439.20.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=12.40, wished=5.00, severity=1.85, time=439.80.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_1' with decel=37.75, wished=5.00, severity=8.19, time=439.80.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=11.33, wished=5.00, severity=1.58, time=439.90.
Step #440.00Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=9.23, wished=5.00, severity=1.06, time=440.00.
 (0ms ?*RT. ?UPS, TraCI: 10ms, vehicles TOT 359 ACT 20 BUF 0)                 Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=12.50, wished=5.00, severity=1.88, time=440.10.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=10.14, wished=5.00, severity=1.29, time=440.10.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=9.90, wished=5.00, severity=1.23, time=440.10.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=12.50, wished=5.00, severity=1.88, time=440.20.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=12.04, wished=5.00, severity=1.76, time=440.30.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=12.20, wished=5.00, severity=1.80, time=440.40.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=10.72, wished=5.00, severity=1.43, time=440.40.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=12.05, wished=5.00, severity=1.76, time=440.50.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=440.50.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=12.60, wished=5.00, severity=1.90, time=440.60.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=11.60, wished=5.00, severity=1.65, time=440.70.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=440.70.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=12.19, wished=5.00, severity=1.80, time=440.90.
Warning: Vehicle '356' performs emergency braking on lane ':WeaveStart_1_1' with decel=12.05, wished=5.00, severity=1.76, time=441.10.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=10.54, wished=5.00, severity=1.39, time=441.10.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_1' with decel=11.79, wished=5.00, severity=1.70, time=441.10.
Warning: Vehicle '356' performs emergency braking on lane 'WeaveZone_2' with decel=11.50, wished=5.00, severity=1.63, time=441.30.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=10.72, wished=5.00, severity=1.43, time=441.50.
Warning: Vehicle '356' performs emergency braking on lane 'WeaveZone_2' with decel=11.96, wished=5.00, severity=1.74, time=441.50.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=11.96, wished=5.00, severity=1.74, time=442.00.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=442.20.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=13.34, wished=5.00, severity=2.08, time=442.30.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=11.61, wished=5.00, severity=1.65, time=442.40.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=13.25, wished=5.00, severity=2.06, time=442.60.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=12.65, wished=5.00, severity=1.91, time=442.70.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=13.92, wished=5.00, severity=2.23, time=442.80.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=14.24, wished=5.00, severity=2.31, time=442.90.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=12.72, wished=5.00, severity=1.93, time=443.00.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_0' with decel=10.04, wished=5.00, severity=1.26, time=443.10.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=11.66, wished=5.00, severity=1.67, time=443.20.
Warning: Vehicle '344' performs emergency braking on lane 'WeaveZone_1' with decel=10.37, wished=5.00, severity=1.34, time=443.20.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_0' with decel=11.93, wished=5.00, severity=1.73, time=443.50.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=11.12, wished=5.00, severity=1.53, time=443.60.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=9.31, wished=5.00, severity=1.08, time=443.60.
Warning: Vehicle '363' performs emergency braking on lane 'OnRamp_0' with decel=12.68, wished=5.00, severity=1.92, time=443.90.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=11.64, wished=5.00, severity=1.66, time=444.00.
Warning: Vehicle '363' performs emergency braking on lane 'OnRamp_0' with decel=12.78, wished=5.00, severity=1.94, time=444.10.
Warning: Vehicle '363' performs emergency braking on lane 'OnRamp_0' with decel=13.11, wished=5.00, severity=2.03, time=444.30.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=12.26, wished=5.00, severity=1.81, time=444.50.
Warning: Vehicle '363' performs emergency braking on lane 'OnRamp_0' with decel=13.99, wished=5.00, severity=2.25, time=444.50.
Warning: Vehicle '364' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=444.60.
Warning: Vehicle '363' performs emergency braking on lane 'OnRamp_0' with decel=13.54, wished=5.00, severity=2.14, time=444.70.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=12.72, wished=5.00, severity=1.93, time=444.80.
Warning: Vehicle '364' performs emergency braking on lane 'OnRamp_0' with decel=11.26, wished=5.00, severity=1.56, time=444.80.
Warning: Vehicle '363' performs emergency braking on lane 'OnRamp_0' with decel=12.15, wished=5.00, severity=1.79, time=444.90.
Warning: Vehicle '364' performs emergency braking on lane 'OnRamp_0' with decel=13.29, wished=5.00, severity=2.07, time=445.00.
Warning: Vehicle '363' performs emergency braking on lane 'OnRamp_0' with decel=11.35, wished=5.00, severity=1.59, time=445.20.
Warning: Vehicle '364' performs emergency braking on lane 'OnRamp_0' with decel=12.05, wished=5.00, severity=1.76, time=445.30.
Warning: Vehicle '363' performs emergency braking on lane 'OnRamp_0' with decel=10.12, wished=5.00, severity=1.28, time=445.60.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=12.14, wished=5.00, severity=1.79, time=445.70.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.30, time=445.70.
Warning: Vehicle '364' performs emergency braking on lane 'OnRamp_0' with decel=12.13, wished=5.00, severity=1.78, time=445.70.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=12.75, wished=5.00, severity=1.94, time=446.00.
Warning: Vehicle '363' performs emergency braking on lane 'OnRamp_0' with decel=11.11, wished=5.00, severity=1.53, time=446.10.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=9.58, wished=5.00, severity=1.15, time=446.20.
Warning: Vehicle '364' performs emergency braking on lane 'OnRamp_0' with decel=10.38, wished=5.00, severity=1.35, time=446.20.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=14.28, wished=5.00, severity=2.32, time=446.40.
Warning: Vehicle '363' performs emergency braking on lane 'OnRamp_0' with decel=11.27, wished=5.00, severity=1.57, time=446.40.
Warning: Vehicle '364' performs emergency braking on lane 'OnRamp_0' with decel=12.10, wished=5.00, severity=1.77, time=446.50.
Warning: Vehicle '363' performs emergency braking on lane 'OnRamp_0' with decel=12.60, wished=5.00, severity=1.90, time=446.60.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=446.70.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=12.51, wished=5.00, severity=1.88, time=446.70.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=11.49, wished=5.00, severity=1.62, time=446.70.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=9.13, wished=5.00, severity=1.03, time=446.80.
Warning: Vehicle '364' performs emergency braking on lane 'OnRamp_0' with decel=12.60, wished=5.00, severity=1.90, time=446.80.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=13.97, wished=5.00, severity=2.24, time=447.10.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=10.36, wished=5.00, severity=1.34, time=447.10.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=11.26, wished=5.00, severity=1.57, time=447.30.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=13.97, wished=5.00, severity=2.24, time=447.50.
Warning: Vehicle '364' performs emergency braking on lane 'OnRamp_0' with decel=13.56, wished=5.00, severity=2.14, time=447.50.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=12.62, wished=5.00, severity=1.90, time=447.60.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=14.71, wished=5.00, severity=2.43, time=447.70.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.35, time=447.80.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=10.43, wished=5.00, severity=1.36, time=447.90.
Warning: Vehicle '364' performs emergency braking on lane 'OnRamp_0' with decel=12.13, wished=5.00, severity=1.78, time=448.00.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=11.87, wished=5.00, severity=1.72, time=448.20.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=11.45, wished=5.00, severity=1.61, time=448.30.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_0' with decel=12.03, wished=5.00, severity=1.76, time=448.40.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=13.88, wished=5.00, severity=2.22, time=448.60.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=11.88, wished=5.00, severity=1.72, time=448.70.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=448.80.
Warning: Vehicle '368' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=448.80.
Warning: Vehicle '348' performs emergency braking on lane 'WeaveZone_1' with decel=40.06, wished=5.00, severity=8.76, time=448.90.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=12.79, wished=5.00, severity=1.95, time=449.00.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=14.64, wished=5.00, severity=2.41, time=449.20.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=12.81, wished=5.00, severity=1.95, time=449.30.
Warning: Vehicle '368' performs emergency braking on lane 'OnRamp_0' with decel=10.90, wished=5.00, severity=1.48, time=449.30.
Warning: Vehicle '350' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=449.60.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=11.99, wished=5.00, severity=1.75, time=449.60.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=12.09, wished=5.00, severity=1.77, time=449.70.
Warning: Vehicle '368' performs emergency braking on lane 'OnRamp_0' with decel=12.87, wished=5.00, severity=1.97, time=449.70.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=16.00, wished=5.00, severity=2.75, time=449.80.
Step #450.00Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=9.09, wished=5.00, severity=1.02, time=450.00.
Warning: Vehicle '368' performs emergency braking on lane 'OnRamp_0' with decel=13.12, wished=5.00, severity=2.03, time=450.00.
 (0ms ?*RT. ?UPS, TraCI: 10ms, vehicles TOT 369 ACT 24 BUF 1)                 Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=14.06, wished=5.00, severity=2.26, time=450.10.
Warning: Vehicle '353' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.56, time=450.10.
Warning: Vehicle '369' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=450.20.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_0' with decel=10.56, wished=5.00, severity=1.39, time=450.30.
Warning: Vehicle '368' performs emergency braking on lane 'OnRamp_0' with decel=12.35, wished=5.00, severity=1.84, time=450.40.
Warning: Vehicle '369' performs emergency braking on lane 'OnRamp_0' with decel=10.84, wished=5.00, severity=1.46, time=450.50.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=13.33, wished=5.00, severity=2.08, time=450.60.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_1' with decel=13.78, wished=5.00, severity=2.20, time=450.60.
Warning: Vehicle '368' performs emergency braking on lane 'OnRamp_0' with decel=13.40, wished=5.00, severity=2.10, time=450.70.
Warning: Vehicle '369' performs emergency braking on lane 'OnRamp_0' with decel=12.99, wished=5.00, severity=2.00, time=450.80.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_0' with decel=10.11, wished=5.00, severity=1.28, time=451.00.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=13.44, wished=5.00, severity=2.11, time=451.00.
Warning: Vehicle '368' performs emergency braking on lane 'OnRamp_0' with decel=13.76, wished=5.00, severity=2.19, time=451.10.
Warning: Vehicle '369' performs emergency braking on lane 'OnRamp_0' with decel=12.50, wished=5.00, severity=1.87, time=451.20.
Warning: Vehicle '370' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=451.70.
Warning: Vehicle '369' performs emergency braking on lane 'OnRamp_0' with decel=11.10, wished=5.00, severity=1.52, time=452.10.
Warning: Vehicle '373' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=452.20.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_1' with decel=10.43, wished=5.00, severity=1.36, time=452.30.
Warning: Vehicle '369' performs emergency braking on lane 'OnRamp_0' with decel=13.71, wished=5.00, severity=2.18, time=452.40.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=12.88, wished=5.00, severity=1.97, time=452.50.
Warning: Vehicle '370' performs emergency braking on lane 'OnRamp_0' with decel=9.32, wished=5.00, severity=1.08, time=452.50.
Warning: Vehicle '369' performs emergency braking on lane 'OnRamp_0' with decel=11.72, wished=5.00, severity=1.68, time=453.00.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_0' with decel=11.14, wished=5.00, severity=1.54, time=453.20.
Warning: Vehicle '372' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=453.30.
Warning: Vehicle '369' performs emergency braking on lane 'OnRamp_0' with decel=9.82, wished=5.00, severity=1.20, time=453.50.
Warning: Vehicle '370' performs emergency braking on lane 'OnRamp_0' with decel=10.58, wished=5.00, severity=1.40, time=453.60.
Warning: Vehicle '374' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=453.70.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_2' with decel=11.36, wished=5.00, severity=1.59, time=453.80.
Warning: Vehicle '372' performs emergency braking on lane 'OnRamp_0' with decel=11.12, wished=5.00, severity=1.53, time=453.80.
Warning: Vehicle '373' performs emergency braking on lane 'MainApproach_1' with decel=13.62, wished=5.00, severity=2.16, time=454.00.
Warning: Vehicle '374' performs emergency braking on lane 'MainApproach_1' with decel=12.02, wished=5.00, severity=1.75, time=454.10.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_1' with decel=10.54, wished=5.00, severity=1.38, time=454.20.
Warning: Vehicle '370' performs emergency braking on lane 'OnRamp_0' with decel=14.01, wished=5.00, severity=2.25, time=454.20.
Warning: Vehicle '373' performs emergency braking on lane 'MainApproach_1' with decel=11.53, wished=5.00, severity=1.63, time=454.40.
Warning: Vehicle '372' performs emergency braking on lane 'OnRamp_0' with decel=11.41, wished=5.00, severity=1.60, time=454.40.
Warning: Vehicle '374' performs emergency braking on lane 'MainApproach_1' with decel=11.72, wished=5.00, severity=1.68, time=454.50.
Warning: Vehicle '374' performs emergency braking on lane 'MainApproach_1' with decel=11.86, wished=5.00, severity=1.71, time=454.60.
Warning: Vehicle '370' performs emergency braking on lane 'OnRamp_0' with decel=14.08, wished=5.00, severity=2.27, time=454.70.
Warning: Vehicle '373' performs emergency braking on lane 'MainApproach_1' with decel=10.04, wished=5.00, severity=1.26, time=454.80.
Warning: Vehicle '376' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=454.90.
Warning: Vehicle '372' performs emergency braking on lane 'OnRamp_0' with decel=14.08, wished=5.00, severity=2.27, time=455.00.
Warning: Vehicle '373' performs emergency braking on lane 'MainApproach_1' with decel=9.90, wished=5.00, severity=1.23, time=455.10.
Warning: Vehicle '375' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=455.10.
Warning: Vehicle '376' performs emergency braking on lane 'OnRamp_0' with decel=11.48, wished=5.00, severity=1.62, time=455.10.
Warning: Vehicle '374' performs emergency braking on lane 'MainApproach_1' with decel=9.85, wished=5.00, severity=1.21, time=455.20.
Warning: Vehicle '370' performs emergency braking on lane 'OnRamp_0' with decel=12.14, wished=5.00, severity=1.79, time=455.30.
Warning: Vehicle '375' performs emergency braking on lane 'MainApproach_1' with decel=10.30, wished=5.00, severity=1.32, time=455.40.
Warning: Vehicle '372' performs emergency braking on lane 'OnRamp_0' with decel=12.14, wished=5.00, severity=1.78, time=455.70.
Warning: Vehicle '376' performs emergency braking on lane 'OnRamp_0' with decel=12.14, wished=5.00, severity=1.79, time=455.80.
Warning: Vehicle '374' performs emergency braking on lane 'MainApproach_1' with decel=12.92, wished=5.00, severity=1.98, time=456.10.
Warning: Vehicle '375' performs emergency braking on lane 'MainApproach_1' with decel=12.69, wished=5.00, severity=1.92, time=456.20.
Warning: Vehicle '374' performs emergency braking on lane 'MainApproach_1' with decel=10.59, wished=5.00, severity=1.40, time=456.50.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=456.50.
Warning: Vehicle '375' performs emergency braking on lane 'MainApproach_1' with decel=14.33, wished=5.00, severity=2.33, time=456.60.
Warning: Vehicle '378' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=456.60.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_1' with decel=12.64, wished=5.00, severity=1.91, time=456.70.
Warning: Vehicle '370' performs emergency braking on lane 'OnRamp_0' with decel=11.71, wished=5.00, severity=1.68, time=456.70.
Warning: Vehicle '374' performs emergency braking on lane 'MainApproach_1' with decel=14.18, wished=5.00, severity=2.30, time=456.80.
Warning: Vehicle '372' performs emergency braking on lane 'OnRamp_0' with decel=11.71, wished=5.00, severity=1.68, time=456.80.
Warning: Vehicle '375' performs emergency braking on lane 'MainApproach_1' with decel=11.58, wished=5.00, severity=1.65, time=456.90.
Warning: Vehicle '376' performs emergency braking on lane 'OnRamp_0' with decel=11.71, wished=5.00, severity=1.68, time=456.90.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_1' with decel=13.26, wished=5.00, severity=2.07, time=457.00.
Warning: Vehicle '372' performs emergency braking on lane 'OnRamp_0' with decel=10.74, wished=5.00, severity=1.43, time=457.00.
Warning: Vehicle '370' performs emergency braking on lane 'OnRamp_0' with decel=9.90, wished=5.00, severity=1.23, time=457.10.
Warning: Vehicle '376' performs emergency braking on lane 'OnRamp_0' with decel=10.74, wished=5.00, severity=1.43, time=457.10.
Warning: Vehicle '378' performs emergency braking on lane 'OnRamp_0' with decel=9.87, wished=5.00, severity=1.22, time=457.20.
Warning: Vehicle '375' performs emergency braking on lane 'MainApproach_1' with decel=13.76, wished=5.00, severity=2.19, time=457.80.
Warning: Vehicle '375' performs emergency braking on lane 'MainApproach_1' with decel=11.50, wished=5.00, severity=1.62, time=458.20.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=458.20.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_1' with decel=10.43, wished=5.00, severity=1.36, time=458.30.
Warning: Vehicle '379' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=458.30.
Warning: Vehicle '372' performs emergency braking on lane 'OnRamp_0' with decel=11.67, wished=5.00, severity=1.67, time=458.40.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=10.83, wished=5.00, severity=1.46, time=458.50.
Warning: Vehicle '376' performs emergency braking on lane 'OnRamp_0' with decel=11.67, wished=5.00, severity=1.67, time=458.50.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=458.60.
Warning: Vehicle '375' performs emergency braking on lane 'MainApproach_1' with decel=9.45, wished=5.00, severity=1.11, time=458.70.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=11.13, wished=5.00, severity=1.53, time=458.70.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_2' with decel=11.13, wished=5.00, severity=1.53, time=458.80.
Warning: Vehicle '378' performs emergency braking on lane 'OnRamp_0' with decel=10.16, wished=5.00, severity=1.29, time=458.80.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_1' with decel=11.65, wished=5.00, severity=1.66, time=459.20.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=10.35, wished=5.00, severity=1.34, time=459.30.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=14.83, wished=5.00, severity=2.46, time=459.40.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_1' with decel=14.29, wished=5.00, severity=2.32, time=459.80.
Step #460.00Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=14.29, wished=5.00, severity=2.32, time=460.00.
