Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=11.66, wished=5.00, severity=1.67, time=242.10.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=14.44, wished=5.00, severity=2.36, time=242.10.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=242.20.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=12.39, wished=5.00, severity=1.85, time=242.20.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=242.30.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=14.71, wished=5.00, severity=2.43, time=242.40.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=242.40.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=10.17, wished=5.00, severity=1.29, time=242.40.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=242.50.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=12.39, wished=5.00, severity=1.85, time=242.60.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=242.70.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=10.70, wished=5.00, severity=1.43, time=242.70.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=42.95, wished=5.00, severity=9.49, time=242.80.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=242.90.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=13.54, wished=5.00, severity=2.14, time=243.00.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=10.57, wished=5.00, severity=1.39, time=243.00.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=243.10.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=12.39, wished=5.00, severity=1.85, time=243.10.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=12.33, wished=5.00, severity=1.83, time=243.10.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=13.54, wished=5.00, severity=2.14, time=243.30.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=243.30.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=14.02, wished=5.00, severity=2.25, time=243.40.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=243.50.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=11.85, wished=5.00, severity=1.71, time=243.50.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=13.54, wished=5.00, severity=2.14, time=243.70.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=243.80.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=12.64, wished=5.00, severity=1.91, time=243.80.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=10.28, wished=5.00, severity=1.32, time=243.80.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=14.02, wished=5.00, severity=2.25, time=243.90.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=243.90.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=13.54, wished=5.00, severity=2.14, time=244.00.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=11.85, wished=5.00, severity=1.71, time=244.10.
Warning: Vehicle '176' performs emergency braking on lane 'WeaveZone_0' with decel=21.90, wished=5.00, severity=4.22, time=244.30.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=14.02, wished=5.00, severity=2.25, time=244.30.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=244.30.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=13.54, wished=5.00, severity=2.14, time=244.40.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=10.02, wished=5.00, severity=1.26, time=244.40.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=11.63, wished=5.00, severity=1.66, time=244.50.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=14.02, wished=5.00, severity=2.25, time=244.70.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=13.54, wished=5.00, severity=2.14, time=244.80.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=14.60, wished=5.00, severity=2.40, time=244.90.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=10.62, wished=5.00, severity=1.40, time=245.00.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=14.02, wished=5.00, severity=2.25, time=245.10.
Warning: Vehicle '182' performs emergency braking on lane 'WeaveZone_2' with decel=9.01, wished=5.00, severity=1.00, time=245.30.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=12.21, wished=5.00, severity=1.80, time=245.40.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=10.62, wished=5.00, severity=1.40, time=245.40.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=13.77, wished=5.00, severity=2.19, time=245.40.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=245.40.
Warning: Vehicle '182' performs emergency braking on lane 'WeaveZone_2' with decel=9.59, wished=5.00, severity=1.15, time=245.40.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=11.01, wished=5.00, severity=1.50, time=245.40.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=14.02, wished=5.00, severity=2.25, time=245.50.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_2' with decel=12.53, wished=5.00, severity=1.88, time=245.60.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=10.62, wished=5.00, severity=1.40, time=245.80.
Warning: Vehicle '178' performs emergency braking on lane 'MainLane_1' with decel=10.58, wished=5.00, severity=1.40, time=245.90.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_1' with decel=24.11, wished=5.00, severity=4.78, time=245.90.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=9.20, wished=5.00, severity=1.05, time=245.90.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=12.21, wished=5.00, severity=1.80, time=245.90.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=10.05, wished=5.00, severity=1.26, time=246.10.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=10.62, wished=5.00, severity=1.40, time=246.20.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=12.21, wished=5.00, severity=1.80, time=246.30.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=38.85, wished=5.00, severity=8.46, time=246.40.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=11.18, wished=5.00, severity=1.54, time=246.40.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=246.50.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_2' with decel=11.55, wished=5.00, severity=1.64, time=246.50.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=12.21, wished=5.00, severity=1.80, time=246.80.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=10.45, wished=5.00, severity=1.36, time=246.80.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=246.90.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=41.05, wished=5.00, severity=9.01, time=247.10.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=11.15, wished=5.00, severity=1.54, time=247.40.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=247.40.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=10.39, wished=5.00, severity=1.35, time=247.60.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=11.15, wished=5.00, severity=1.54, time=247.80.
Warning: Vehicle '182' performs emergency braking on lane 'WeaveZone_2' with decel=13.40, wished=5.00, severity=2.10, time=247.80.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=42.41, wished=5.00, severity=9.35, time=247.90.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=10.87, wished=5.00, severity=1.47, time=248.30.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=248.30.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=40.81, wished=5.00, severity=8.95, time=248.70.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=11.36, wished=5.00, severity=1.59, time=249.20.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=10.34, wished=5.00, severity=1.34, time=249.20.
Warning: Vehicle '182' performs emergency braking on lane 'WeaveZone_2' with decel=10.20, wished=5.00, severity=1.30, time=249.30.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=43.26, wished=5.00, severity=9.57, time=249.50.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=11.62, wished=5.00, severity=1.66, time=249.50.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=12.00, wished=5.00, severity=1.75, time=249.70.
Step #250.00Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=12.13, wished=5.00, severity=1.78, time=250.00.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=10.26, wished=5.00, severity=1.32, time=250.00.
 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 198 ACT 36 BUF 0)                  Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=51.89, wished=5.00, severity=11.72, time=250.20.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=12.51, wished=5.00, severity=1.88, time=250.20.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=11.00, wished=5.00, severity=1.50, time=250.50.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_2' with decel=13.78, wished=5.00, severity=2.19, time=250.70.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=250.80.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=12.83, wished=5.00, severity=1.96, time=250.90.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=54.24, wished=5.00, severity=12.31, time=251.00.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=11.74, wished=5.00, severity=1.69, time=251.00.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_2' with decel=14.09, wished=5.00, severity=2.27, time=251.00.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=13.39, wished=5.00, severity=2.10, time=251.10.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=251.20.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_2' with decel=13.52, wished=5.00, severity=2.13, time=251.30.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=12.82, wished=5.00, severity=1.96, time=251.40.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_2' with decel=10.08, wished=5.00, severity=1.27, time=251.50.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_2' with decel=14.67, wished=5.00, severity=2.42, time=251.80.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=252.00.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=14.55, wished=5.00, severity=2.39, time=252.00.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=54.31, wished=5.00, severity=12.33, time=252.10.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=12.00, wished=5.00, severity=1.75, time=252.60.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=9.25, wished=5.00, severity=1.06, time=253.10.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=55.80, wished=5.00, severity=12.70, time=254.20.
Warning: Vehicle '153' performs emergency braking on lane 'WeaveZone_1' with decel=9.24, wished=5.00, severity=1.06, time=254.60.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=13.56, wished=5.00, severity=2.14, time=255.50.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=51.50, wished=5.00, severity=11.63, time=255.80.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=10.90, wished=5.00, severity=1.47, time=256.00.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=11.00, wished=5.00, severity=1.50, time=256.50.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=13.10, wished=5.00, severity=2.02, time=256.50.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_1' with decel=11.06, wished=5.00, severity=1.52, time=256.60.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_1' with decel=22.17, wished=5.00, severity=4.29, time=256.70.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=14.16, wished=5.00, severity=2.29, time=257.00.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=9.32, wished=5.00, severity=1.08, time=257.10.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=12.70, wished=5.00, severity=1.92, time=257.10.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=10.66, wished=5.00, severity=1.42, time=257.20.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=9.95, wished=5.00, severity=1.24, time=257.20.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_1' with decel=12.82, wished=5.00, severity=1.95, time=257.30.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=9.62, wished=5.00, severity=1.16, time=257.30.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.26, time=257.30.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=257.40.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=9.21, wished=5.00, severity=1.05, time=257.40.
Warning: Vehicle '154' performs emergency braking on lane 'WeaveZone_1' with decel=14.92, wished=5.00, severity=2.48, time=257.60.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=9.47, wished=5.00, severity=1.12, time=257.60.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=257.70.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_1' with decel=11.39, wished=5.00, severity=1.60, time=257.80.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_1' with decel=12.57, wished=5.00, severity=1.89, time=257.90.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=10.21, wished=5.00, severity=1.30, time=257.90.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=9.26, wished=5.00, severity=1.07, time=257.90.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=9.10, wished=5.00, severity=1.02, time=258.00.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=9.37, wished=5.00, severity=1.09, time=258.00.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.37, time=258.10.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=9.40, wished=5.00, severity=1.10, time=258.10.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=10.23, wished=5.00, severity=1.31, time=258.20.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_1' with decel=9.10, wished=5.00, severity=1.02, time=258.30.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=9.93, wished=5.00, severity=1.23, time=258.30.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=10.88, wished=5.00, severity=1.47, time=258.40.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=258.40.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=10.68, wished=5.00, severity=1.42, time=258.50.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=11.50, wished=5.00, severity=1.63, time=258.60.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=9.60, wished=5.00, severity=1.15, time=258.60.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=258.60.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.37, time=258.70.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=9.13, wished=5.00, severity=1.03, time=258.70.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_3' with decel=13.61, wished=5.00, severity=2.15, time=258.80.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=10.37, wished=5.00, severity=1.34, time=258.80.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=9.53, wished=5.00, severity=1.13, time=258.80.
Warning: Vehicle '186' performs emergency braking on lane 'WeaveZone_2' with decel=42.22, wished=5.00, severity=9.30, time=258.80.
Warning: Vehicle '167' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.55, time=258.90.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=10.65, wished=5.00, severity=1.41, time=258.90.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_3' with decel=10.46, wished=5.00, severity=1.37, time=259.00.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=259.00.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=11.76, wished=5.00, severity=1.69, time=259.00.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=14.61, wished=5.00, severity=2.40, time=259.00.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.56, time=259.10.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=9.94, wished=5.00, severity=1.23, time=259.20.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_3' with decel=14.09, wished=5.00, severity=2.27, time=259.30.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=259.30.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=9.32, wished=5.00, severity=1.08, time=259.30.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=11.40, wished=5.00, severity=1.60, time=259.30.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_1' with decel=9.09, wished=5.00, severity=1.02, time=259.40.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.55, time=259.40.
Warning: Vehicle '206' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=259.50.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.56, time=259.50.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_3' with decel=14.28, wished=5.00, severity=2.32, time=259.60.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=14.96, wished=5.00, severity=2.49, time=259.60.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=11.17, wished=5.00, severity=1.54, time=259.60.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=259.70.
Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_3' with decel=10.36, wished=5.00, severity=1.34, time=259.80.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=12.21, wished=5.00, severity=1.80, time=259.80.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=11.62, wished=5.00, severity=1.66, time=259.80.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_1' with decel=11.45, wished=5.00, severity=1.61, time=259.90.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=9.75, wished=5.00, severity=1.19, time=259.90.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=12.95, wished=5.00, severity=1.99, time=259.90.
Step #260.00Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=14.96, wished=5.00, severity=2.49, time=260.00.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=10.92, wished=5.00, severity=1.48, time=260.00.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=38.40, wished=5.00, severity=8.35, time=260.00.
 (0ms ?*RT. ?UPS, TraCI: 13ms, vehicles TOT 207 ACT 37 BUF 0)                 Warning: Vehicle '194' performs emergency braking on lane 'WeaveZone_3' with decel=13.76, wished=5.00, severity=2.19, time=260.10.
Warning: Vehicle '206' performs emergency braking on lane 'MainApproach_0' with decel=10.50, wished=5.00, severity=1.38, time=260.20.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=9.09, wished=5.00, severity=1.02, time=260.20.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=14.81, wished=5.00, severity=2.45, time=260.20.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=12.38, wished=5.00, severity=1.85, time=260.30.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=9.58, wished=5.00, severity=1.15, time=260.30.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=9.05, wished=5.00, severity=1.01, time=260.30.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=260.40.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=12.95, wished=5.00, severity=1.99, time=260.40.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=260.60.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=10.70, wished=5.00, severity=1.42, time=260.70.
Warning: Vehicle '159' performs emergency braking on lane 'WeaveZone_1' with decel=14.14, wished=5.00, severity=2.29, time=260.80.
Warning: Vehicle '183' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=260.80.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=9.09, wished=5.00, severity=1.02, time=260.80.
Warning: Vehicle '206' performs emergency braking on lane 'MainApproach_0' with decel=10.10, wished=5.00, severity=1.27, time=260.90.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_1' with decel=9.87, wished=5.00, severity=1.22, time=260.90.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=11.11, wished=5.00, severity=1.53, time=261.00.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=12.95, wished=5.00, severity=1.99, time=261.00.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=9.07, wished=5.00, severity=1.02, time=261.00.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=9.12, wished=5.00, severity=1.03, time=261.10.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_1' with decel=10.56, wished=5.00, severity=1.39, time=261.20.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=261.30.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=9.38, wished=5.00, severity=1.09, time=261.30.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=9.63, wished=5.00, severity=1.16, time=261.30.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=9.04, wished=5.00, severity=1.01, time=261.40.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_1' with decel=13.97, wished=5.00, severity=2.24, time=261.50.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.53, time=261.50.
Warning: Vehicle '206' performs emergency braking on lane 'MainApproach_0' with decel=10.60, wished=5.00, severity=1.40, time=261.60.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_1' with decel=14.10, wished=5.00, severity=2.27, time=261.60.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_1' with decel=16.09, wished=5.00, severity=2.77, time=261.60.
Warning: Vehicle '175' performs emergency braking on lane 'WeaveZone_1' with decel=11.48, wished=5.00, severity=1.62, time=261.60.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.35, time=261.60.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=12.95, wished=5.00, severity=1.99, time=261.60.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=9.81, wished=5.00, severity=1.20, time=261.80.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=261.90.
Warning: Vehicle '154' performs emergency braking on lane 'WeaveZone_1' with decel=13.60, wished=5.00, severity=2.15, time=262.10.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_1' with decel=9.05, wished=5.00, severity=1.01, time=262.20.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=10.21, wished=5.00, severity=1.30, time=262.20.
Warning: Vehicle '195' performs emergency braking on lane 'WeaveZone_1' with decel=28.94, wished=5.00, severity=5.98, time=262.20.
Warning: Vehicle '206' performs emergency braking on lane 'MainApproach_0' with decel=11.26, wished=5.00, severity=1.56, time=262.40.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_2' with decel=71.19, wished=5.00, severity=16.55, time=262.40.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=262.50.
